1,13,7,0.82872,0.94268,0.92594,0.87326,0.89098,0.96186,0.71154,0.19828,0.87947,0.13859,0.81974,0.024298,0.8377,-0.027021,0.80954,0.95311
1,13,8,0.97995,0.81265,0.91347,0.77967,0.85548,0.75231,0.80466,0.089908,0.80896,0.17287,0.91761,0.016714,0.85072,0.065693,0.91147,0.53351
1,13,9,0.78054,0.82743,0.81369,0.90226,0.92533,0.84763,0.82216,0.16807,0.75962,0.11027,0.84836,0.17746,0.8406,0.13064,0.73024,0.3396
1,13,10,0.82269,0.96187,0.77325,0.84414,0.79188,0.75146,0.95602,0.1635,0.87917,0.078041,0.83734,0.14747,0.85107,0.045622,0.67627,0.51216
1,13,11,0.91624,0.97103,0.85304,0.71951,0.84846,0.81019,0.70608,0.25814,0.8881,0.10346,0.81776,0.033913,0.88938,0.05844,0.80113,0.74402
1,13,12,0.88294,0.91664,0.81346,0.6813,0.7172,0.7121,0.81515,0.20033,0.96846,0.10818,0.80916,0.054448,0.93574,0.087819,0.93875,0.22303
1,13,13,0.94551,0.9836,0.85266,0.73965,0.81319,0.7485,0.68055,0.17591,0.8375,0.094694,0.84473,0.17837,0.79673,0.2638,0.86519,0.097488
1,13,14,0.80147,0.94804,0.90521,0.7656,0.82934,0.79065,0.77149,0.057509,0.87666,0.073342,0.69152,0.22994,0.77479,0.19761,0.83612,0.91366
1,13,15,0.88945,0.88628,0.78871,0.86434,0.72668,0.80009,0.78449,0.2448,0.83899,0.19212,0.79849,0.078054,0.83592,0.012979,0.87221,0.56966
1,13,16,0.88193,0.95388,0.8116,0.69074,0.80175,0.77204,0.69299,0.27565,0.91431,0.057215,0.7359,0.15877,0.73979,0.26018,0.75963,0.67162
1,13,17,0.84389,0.78446,0.90709,0.74717,0.67428,0.79746,0.79769,0.16833,0.83293,0.055369,0.75957,0.18267,0.78055,0.22827,0.87338,0.63389
1,13,18,0.848,0.96525,0.7933,0.8611,0.71147,0.70327,0.67104,0.24073,0.86056,0.051436,0.77317,0.25264,0.72822,0.22786,0.86035,0.3059
1,13,19,0.84436,0.81505,0.8884,0.66311,0.62603,0.67783,0.77825,0.22204,0.78703,0.19087,0.8017,0.079552,0.77607,0.11058,0.82879,0.30293
1,13,20,0.71053,0.87869,0.72873,0.85989,0.77421,0.70237,0.60807,0.16097,0.74541,0.19492,0.76371,0.27567,0.66737,0.2443,0.75827,0.69447
1,13,21,0.81268,0.79694,0.83557,0.72351,0.77104,0.74084,0.70672,0.24489,0.78103,0.20511,0.69812,0.15577,0.72548,0.084313,0.85501,0.27629
1,13,22,0.78343,0.80457,0.89558,0.7791,0.8088,0.72599,0.66506,0.22248,0.74892,0.209,0.70215,0.1977,0.73874,0.015566,0.80626,0.75428
1,13,23,0.73488,0.87121,0.87987,0.79715,0.68066,0.68801,0.66151,0.1807,0.74734,0.18975,0.68584,0.20894,0.67703,0.18817,0.85123,0.40312
1,13,24,0.66013,0.91298,0.87109,0.65415,0.62737,0.7614,0.76822,0.28574,0.70087,0.22835,0.72505,0.30417,0.71907,0.2351,0.75809,0.29881
1,13,25,0.77632,0.83902,0.87894,0.76351,0.63061,0.67085,0.61805,0.24808,0.70725,0.24738,0.68741,0.17309,0.76485,0.1744,0.81538,0.19677
1,13,26,0.81227,0.97826,0.76766,0.6297,0.672,0.77762,0.63162,0.37576,0.72994,0.2893,0.71994,0.18925,0.81,0.25481,0.77152,0.64089
1,13,27,0.76202,0.87441,0.69444,0.64233,0.72492,0.68098,0.68588,0.20866,0.81731,0.19937,0.6796,0.14187,0.69451,0.29875,0.87097,0.7967
1,13,28,0.71546,0.83204,0.82027,0.80045,0.69288,0.58339,0.63798,0.20969,0.71409,0.20144,0.84001,0.26287,0.84436,0.24754,0.74503,0.84597
1,13,29,0.73907,0.92004,0.93475,0.58031,0.60303,0.67436,0.61685,0.30699,0.75765,0.14991,0.68452,0.30766,0.82171,0.20343,0.79637,0.19442
1,13,30,0.74881,0.89075,0.76294,0.70306,0.64726,0.80544,0.65273,0.26497,0.79493,0.29081,0.7725,0.21715,0.69215,0.13865,0.72923,0.075755
1,13,31,0.74091,0.7329,0.81364,0.78597,0.73314,0.70454,0.68007,0.30325,0.75047,0.13945,0.59023,0.20179,0.76837,0.32269,0.72075,0.1926
1,13,32,0.62921,0.8037,0.79791,0.65391,0.50518,0.64256,0.68268,0.29343,0.6843,0.055027,0.73785,0.1908,0.72496,0.30192,0.64472,0.78489
1,13,33,0.64235,0.96522,0.78792,0.60226,0.65124,0.60364,0.64913,0.31367,0.72843,0.23011,0.62549,0.39217,0.80638,0.18391,0.78732,0.38074
1,13,34,0.776,0.66682,0.74061,0.66186,0.61631,0.78362,0.59553,0.29801,0.76909,0.16328,0.59301,0.33859,0.80615,0.1575,0.71283,0.70096
1,13,35,0.55325,0.70521,0.67641,0.56252,0.61937,0.57184,0.43642,0.42893,0.76276,0.26294,0.63789,0.33843,0.73253,0.32337,0.63739,0.81939
1,13,36,0.77511,0.90674,0.86595,0.5523,0.63768,0.70996,0.65809,0.34259,0.71872,0.21623,0.70709,0.29644,0.68539,0.27048,0.80761,0.17344
1,13,37,0.55585,0.61767,0.72614,0.6616,0.54107,0.57087,0.58033,0.20086,0.6957,0.19246,0.61096,0.26007,0.74828,0.26302,0.78814,0.28771
1,13,38,0.68172,0.71511,0.76941,0.56308,0.53566,0.67927,0.53669,0.27398,0.70706,0.40991,0.71374,0.39047,0.78736,0.34429,0.67073,0.21533
1,13,39,0.61825,0.73935,0.77128,0.60817,0.50388,0.52139,0.4727,0.41958,0.64413,0.26983,0.65014,0.33922,0.64177,0.26372,0.74934,0.96198
1,13,40,0.65861,0.68308,0.67948,0.54282,0.55755,0.67239,0.51779,0.3294,0.68422,0.39365,0.63718,0.36146,0.64278,0.21202,0.82591,0.1019
1,13,41,0.7409,0.74083,0.71024,0.65771,0.66913,0.60286,0.48595,0.35203,0.72191,0.37341,0.70342,0.2925,0.60353,0.33692,0.65587,0.47042
1,13,42,0.69534,0.74384,0.73243,0.58514,0.51214,0.64084,0.64811,0.29985,0.72275,0.26296,0.71802,0.32068,0.71697,0.31228,0.75511,0.60834
1,13,43,0.67802,0.7294,0.7925,0.62147,0.52556,0.66946,0.48419,0.41809,0.64554,0.2337,0.53653,0.40265,0.53216,0.34285,0.71951,0.83819
1,13,44,0.65957,0.74719,0.73726,0.55975,0.57452,0.61319,0.58285,0.43987,0.63969,0.30087,0.51919,0.37134,0.72138,0.38215,0.72209,0.77045
1,13,45,0.59862,0.71175,0.72705,0.70892,0.4704,0.4573,0.47889,0.44458,0.80522,0.29842,0.47178,0.3995,0.65897,0.4296,0.6317,0.279
1,13,46,0.60662,0.69751,0.55786,0.65446,0.63497,0.53525,0.51375,0.51246,0.80035,0.35235,0.69521,0.42078,0.63289,0.32598,0.53811,0.37082
1,13,47,0.6218,0.60117,0.62857,0.64174,0.55672,0.57245,0.36744,0.33758,0.64763,0.38329,0.57746,0.3897,0.7275,0.3567,0.66161,0.17236
1,13,48,0.49324,0.67019,0.65311,0.46778,0.57424,0.45031,0.54431,0.45351,0.57957,0.30799,0.5812,0.34088,0.59227,0.35162,0.62647,0.26376
1,13,49,0.50655,0.59214,0.74521,0.66229,0.55769,0.47714,0.37203,0.36902,0.52664,0.36602,0.6056,0.41439,0.70363,0.37273,0.60455,0.58947
1,13,50,0.53384,0.4757,0.49399,0.52903,0.54319,0.62719,0.31945,0.45296,0.58784,0.36492,0.54398,0.39298,0.69178,0.47851,0.75655,0.69146
1,13,51,0.56817,0.50199,0.67593,0.57342,0.53449,0.46143,0.47178,0.32789,0.60076,0.26945,0.47185,0.3472,0.53841,0.33602,0.62196,0.61104
1,13,52,0.5725,0.59118,0.64182,0.52664,0.45259,0.60907,0.28562,0.44317,0.6048,0.31991,0.5211,0.45791,0.55263,0.43459,0.59628,0.58421
1,13,53,0.47804,0.62528,0.60627,0.52135,0.53102,0.41953,0.32016,0.43377,0.59605,0.39721,0.59349,0.43246,0.67073,0.37472,0.55214,0.20403
1,13,54,0.54436,0.60783,0.7168,0.54959,0.47764,0.54753,0.32149,0.38949,0.48411,0.37276,0.54455,0.30651,0.66511,0.41688,0.60607,0.75216
1,13,55,0.44848,0.59231,0.58897,0.5803,0.47988,0.54422,0.44022,0.54739,0.49235,0.32474,0.46699,0.49417,0.68337,0.44781,0.46705,0.17686
1,13,56,0.56846,0.50019,0.56967,0.4833,0.46534,0.61571,0.44233,0.49749,0.54001,0.37936,0.46117,0.42152,0.59013,0.41882,0.46748,0.17391
1,13,57,0.4688,0.61473,0.61446,0.46735,0.35609,0.51622,0.34181,0.47562,0.59526,0.32583,0.47156,0.54702,0.53461,0.46401,0.72728,0.50797
1,13,58,0.54261,0.46432,0.65,0.50223,0.5007,0.40989,0.51104,0.48944,0.57303,0.43533,0.58014,0.39774,0.54559,0.40965,0.55718,0.30516
1,13,59,0.51626,0.69908,0.63467,0.60036,0.32566,0.40421,0.2687,0.40157,0.56396,0.34293,0.46948,0.3857,0.51141,0.37661,0.51768,0.46766
1,13,60,0.47609,0.46376,0.63809,0.41265,0.39591,0.49519,0.42029,0.49614,0.60386,0.40637,0.53351,0.44428,0.42358,0.46431,0.5269,0.49369
1,13,61,0.49053,0.54883,0.63788,0.4468,0.46479,0.44363,0.26684,0.48886,0.55059,0.44437,0.39799,0.55964,0.51006,0.57355,0.56872,0.57481
1,13,62,0.48282,0.4284,0.56835,0.31747,0.37713,0.33858,0.32147,0.56193,0.52751,0.40808,0.41042,0.44911,0.57049,0.45751,0.54205,0.10314
1,13,63,0.57908,0.50177,0.66978,0.33293,0.30371,0.43939,0.37009,0.46027,0.53522,0.53506,0.34599,0.39153,0.62248,0.47079,0.47791,0.23139
1,13,64,0.48191,0.61024,0.49074,0.55944,0.35554,0.49676,0.38963,0.37524,0.57913,0.49043,0.39994,0.53755,0.52365,0.52428,0.53967,0.74278
1,13,65,0.4811,0.46641,0.55552,0.53109,0.39486,0.47897,0.30361,0.53059,0.61133,0.34834,0.49378,0.39744,0.52121,0.56751,0.56564,0.33676
1,13,66,0.47684,0.50088,0.48145,0.49904,0.4766,0.39863,0.41594,0.65773,0.53024,0.50931,0.5851,0.54773,0.40096,0.43992,0.42974,0.78443
1,13,67,0.46773,0.60044,0.59603,0.42573,0.44688,0.48522,0.43081,0.41141,0.54453,0.38701,0.44015,0.52588,0.41399,0.47757,0.49676,0.7932
1,13,68,0.37812,0.32928,0.50775,0.42521,0.5058,0.44915,0.27326,0.57398,0.39511,0.4715,0.48083,0.55176,0.49221,0.49653,0.55346,0.26341
1,13,69,0.33002,0.44336,0.56283,0.3683,0.41014,0.44045,0.27076,0.60008,0.50923,0.51955,0.4495,0.45596,0.51251,0.56038,0.51483,0.20725
1,13,70,0.42059,0.55899,0.43744,0.36077,0.32356,0.49582,0.30162,0.55402,0.46281,0.38362,0.37231,0.49664,0.43534,0.57449,0.5235,0.82607
1,13,71,0.31165,0.46487,0.56219,0.38945,0.28345,0.35715,0.29068,0.51432,0.45809,0.4129,0.33125,0.66528,0.53666,0.45523,0.54067,0.41759
1,13,72,0.47033,0.51747,0.54819,0.38046,0.42231,0.33773,0.29156,0.55447,0.45487,0.52514,0.32247,0.58146,0.35382,0.67091,0.51152,0.69716
1,13,73,0.51705,0.48735,0.4399,0.41389,0.36486,0.2771,0.25111,0.68826,0.54648,0.45711,0.32242,0.49229,0.30465,0.59671,0.56954,0.47523
1,13,74,0.37403,0.30098,0.36787,0.3827,0.31044,0.38207,0.19221,0.59311,0.37626,0.46724,0.40706,0.60342,0.33388,0.55007,0.51191,0.34065
1,13,75,0.28398,0.4186,0.36878,0.36511,0.26905,0.33782,0.24004,0.5676,0.35605,0.5717,0.36371,0.59004,0.41498,0.58831,0.50036,0.79367
1,13,76,0.3691,0.39502,0.35114,0.30392,0.25601,0.42813,0.25866,0.55177,0.41556,0.40584,0.37845,0.5114,0.36797,0.53039,0.39248,0.63193
1,13,77,0.37344,0.28741,0.48009,0.42992,0.34582,0.35153,0.42916,0.66477,0.4499,0.47689,0.44504,0.64162,0.4773,0.44972,0.36109,0.62828
1,14,1,0.86526,0.8128,0.80007,0.94912,0.85794,0.82309,0.85942,0.11516,0.85893,0.11797,0.84787,0.092424,0.88073,0.041143,0.95443,0.56843
1,14,2,0.99729,0.85034,0.88871,0.8949,0.83015,0.85783,0.87061,-0.0066609,1.0128,0.048288,0.89034,0.16033,0.95717,0.11364,0.87362,0.59437
1,14,3,1.0061,0.91381,0.85696,0.93165,0.88763,0.91151,0.73752,0.053893,0.87227,0.071068,0.95488,-0.0011183,0.85929,0.0016105,0.77369,0.6035
1,14,4,0.86601,0.92728,0.86894,0.95213,0.81666,0.8656,0.8419,0.13681,0.89267,0.092172,0.88375,0.17944,0.87482,0.088696,0.91831,0.68311
1,14,5,0.9346,0.79748,0.83824,0.85874,0.78105,0.86707,0.79858,0.24714,0.83252,0.16456,0.93895,0.076533,0.95083,0.15626,0.95212,0.58271
1,14,6,0.82631,0.76501,0.85516,0.93535,0.84999,0.91317,0.89241,0.072753,0.86363,0.019603,0.92662,0.18889,0.87455,0.15489,0.84191,0.13855
1,14,7,1.0053,0.80686,0.92247,0.90077,0.88737,0.9141,0.9099,0.11368,0.80193,0.1524,0.98322,-0.01777,0.73434,0.084361,0.75278,0.1976
1,14,8,0.87922,0.84942,0.86836,0.7614,0.80894,0.91988,0.84432,0.22763,0.91257,0.15376,0.86161,0.14621,0.74785,0.19119,0.89642,0.73483
1,14,9,0.76629,0.90994,0.81406,0.749,0.81386,0.81771,0.88687,0.1743,0.80188,0.19793,0.91954,0.019256,0.70759,0.090856,0.90469,0.78036
1,14,10,0.8931,0.83751,0.84032,0.89039,0.86404,0.82107,0.73265,0.16795,0.79891,0.1319,0.78542,0.080027,0.84277,0.15883,0.91546,0.26393
1,14,11,0.87724,0.78126,0.95544,0.78189,0.75252,0.82357,0.77662,0.20844,0.85234,0.12785,0.86739,0.021007,0.83765,0.099809,0.82796,-0.0080969
1,14,12,0.85623,0.83668,0.96399,0.75119,0.82738,0.7852,0.78233,0.17434,0.78199,0.11058,0.85732,0.19184,0.82741,0.10737,0.84528,0.68732
1,14,13,0.90201,0.95873,0.81764,0.88499,0.77846,0.83433,0.70714,0.15315,0.81252,0.058568,0.72021,0.21243,0.81696,0.20477,0.84489,0.64758
1,14,14,0.74396,1.0522,0.92887,0.77477,0.85626,0.81912,0.69274,0.18758,0.83649,0.096892,0.7566,0.16791,0.72329,0.19276,0.83964,0.75134
1,14,15,0.72574,0.94235,0.8063,0.83159,0.67923,0.85946,0.82789,0.23772,0.89193,0.13025,0.86629,0.062822,0.824,0.090128,0.80815,0.34828
1,14,16,0.7229,0.79134,0.82142,0.75662,0.82299,0.84801,0.71358,0.16401,0.80905,0.15955,0.78422,0.15582,0.85354,0.17689,0.81279,0.28313
1,14,17,0.85896,0.9974,0.80182,0.82676,0.63425,0.80175,0.60927,0.10409,0.85744,0.090839,0.88195,0.15895,0.81807,0.25941,0.72164,0.76578
1,14,18,0.94796,0.91448,0.90385,0.81213,0.68448,0.78679,0.66727,0.09937,0.91645,0.080135,0.75273,0.15444,0.84125,0.24681,0.87894,0.35856
1,14,19,0.85582,0.89924,0.93529,0.76276,0.71245,0.75386,0.71827,0.084192,0.97568,0.1648,0.85186,0.1791,0.68773,0.22809,0.74327,0.34045
1,14,20,0.89418,0.93626,0.85285,0.821,0.65569,0.85023,0.75536,0.11726,0.81217,0.091897,0.78931,0.13121,0.78243,0.1195,0.8652,0.60576
1,14,21,0.76335,0.92315,0.8366,0.72619,0.68648,0.67842,0.68943,0.26201,0.8669,0.018969,0.83661,0.11456,0.7479,0.28966,0.73618,0.18994
1,14,22,0.79302,0.86186,0.91175,0.69491,0.74551,0.84308,0.72912,0.1958,0.71343,0.23801,0.69651,0.23172,0.66597,0.20706,0.8174,0.092684
1,14,23,0.74721,0.92182,0.80175,0.75323,0.68781,0.67967,0.60353,0.30787,0.75753,0.17183,0.72547,0.23635,0.86926,0.1096,0.85941,0.26763
1,14,24,0.84343,0.85411,0.78541,0.73458,0.70195,0.80045,0.504,0.17224,0.89591,0.33782,0.60818,0.16523,0.77065,0.1643,0.79389,0.4959
1,14,25,0.68785,0.94141,0.83664,0.7339,0.62184,0.81006,0.69488,0.21925,0.76058,0.17397,0.66852,0.26218,0.71281,0.18834,0.72947,0.10534
1,14,26,0.77441,0.94576,0.88461,0.69712,0.65892,0.71703,0.61347,0.25898,0.88943,0.091547,0.81605,0.15949,0.81841,0.14127,0.83082,0.15697
1,14,27,0.63765,0.84462,0.82584,0.62342,0.60091,0.81472,0.61438,0.30599,0.85986,0.13174,0.74822,0.23525,0.66743,0.23189,0.80888,0.82044
1,14,28,0.6332,0.9643,0.7256,0.72034,0.68729,0.70151,0.55369,0.21205,0.62663,0.23573,0.64822,0.18377,0.71366,0.35951,0.77017,0.20558
1,14,29,0.67361,0.87469,0.74983,0.66664,0.69287,0.65573,0.54973,0.26521,0.78086,0.28923,0.78156,0.18499,0.73323,0.15861,0.63923,0.73615
1,14,30,0.74063,0.88847,0.86544,0.67479,0.72844,0.64794,0.53775,0.31174,0.76277,0.12149,0.70139,0.26501,0.88835,0.28705,0.76931,0.45393
1,14,31,0.71314,0.82449,0.87471,0.68325,0.61652,0.78554,0.57733,0.28119,0.86735,0.21522,0.72856,0.26841,0.67716,0.25774,0.68269,0.28416
1,14,32,0.68792,0.79589,0.69356,0.71719,0.67311,0.74564,0.63164,0.26664,0.66476,0.17063,0.75222,0.24225,0.73178,0.36453,0.81599,0.35727
1,14,33,0.59379,0.6796,0.66287,0.74761,0.59149,0.70249,0.60743,0.35391,0.71114,0.29556,0.64732,0.39773,0.66573,0.11069,0.75281,0.5495
1,14,34,0.69673,0.82757,0.72618,0.70715,0.59913,0.66509,0.6507,0.29362,0.75923,0.2785,0.76125,0.33075,0.77823,0.23917,0.71937,0.70043
1,14,35,0.7064,0.74234,0.73325,0.54554,0.60362,0.72117,0.66673,0.29976,0.69889,0.12825,0.69186,0.23986,0.78965,0.19498,0.63509,0.245
1,14,36,0.70492,0.74066,0.68528,0.65512,0.67159,0.66517,0.58278,0.28744,0.79508,0.25779,0.79623,0.3533,0.69351,0.3077,0.65076,0.16876
1,14,37,0.65215,0.88537,0.68421,0.74151,0.70335,0.60122,0.6022,0.34708,0.78459,0.35858,0.64728,0.36021,0.66338,0.32464,0.78532,0.51374
1,14,38,0.65065,0.7962,0.67482,0.63283,0.61806,0.61588,0.51072,0.28891,0.75045,0.2832,0.68273,0.30443,0.69463,0.28617,0.74642,0.49576
1,14,39,0.57204,0.7753,0.73622,0.64723,0.52818,0.73567,0.54463,0.34679,0.76974,0.22573,0.69722,0.28311,0.69727,0.34842,0.79058,0.69764
1,14,40,0.69859,0.66658,0.66451,0.63804,0.54915,0.73009,0.69385,0.41503,0.6284,0.27128,0.67629,0.24623,0.7371,0.30984,0.67443,0.44151
1,14,41,0.6706,0.59662,0.78132,0.49235,0.52009,0.61169,0.46901,0.26189,0.66523,0.36957,0.61277,0.37442,0.7544,0.36842,0.70655,0.5965
1,14,42,0.64423,0.66471,0.70513,0.591,0.49891,0.51068,0.52574,0.39167,0.61839,0.34678,0.66942,0.24794,0.58748,0.30851,0.56622,0.60499
1,14,43,0.58059,0.77957,0.72959,0.60596,0.63215,0.64853,0.42933,0.38468,0.59953,0.21066,0.54454,0.38775,0.62575,0.41044,0.64271,0.35046
1,14,44,0.61618,0.74917,0.73132,0.55285,0.48333,0.52311,0.57453,0.39661,0.60569,0.21417,0.63595,0.31409,0.69231,0.28246,0.63855,0.28978
1,14,45,0.53357,0.59548,0.77054,0.62325,0.48695,0.6472,0.56146,0.34613,0.67295,0.28371,0.65834,0.30229,0.73675,0.45401,0.71993,0.33965
1,14,46,0.70043,0.79446,0.65226,0.57788,0.54803,0.6908,0.52432,0.36008,0.66189,0.29334,0.53069,0.39579,0.63,0.33374,0.51417,0.41935
1,14,47,0.66234,0.61102,0.71357,0.54328,0.56434,0.47817,0.40278,0.36806,0.64852,0.31662,0.55853,0.39317,0.71888,0.41672,0.56408,0.7184
1,14,48,0.60018,0.69575,0.64851,0.59991,0.57044,0.60529,0.4582,0.48862,0.61896,0.27123,0.58067,0.36551,0.62604,0.37221,0.62332,0.59841
1,14,49,0.6589,0.58712,0.70745,0.49855,0.56239,0.43793,0.46374,0.30297,0.52633,0.2229,0.53229,0.3438,0.52395,0.39578,0.54788,0.46805
1,14,50,0.64861,0.51572,0.60771,0.56722,0.43299,0.49646,0.4324,0.41709,0.55669,0.30191,0.48891,0.44588,0.70859,0.4287,0.69205,0.21479
1,14,51,0.61272,0.61648,0.57089,0.5783,0.46195,0.52124,0.3479,0.44118,0.63998,0.36837,0.51979,0.3613,0.62676,0.35285,0.53241,0.64787
1,14,52,0.50044,0.61176,0.69779,0.57582,0.49401,0.53219,0.30212,0.3941,0.60028,0.33618,0.59334,0.33758,0.62672,0.35532,0.48046,0.057536
1,14,53,0.49596,0.59222,0.66952,0.60291,0.44481,0.52166,0.45231,0.46492,0.62564,0.30951,0.46936,0.41607,0.49919,0.52506,0.52883,0.25193
1,14,54,0.61603,0.56435,0.7237,0.57184,0.51093,0.57114,0.35041,0.41968,0.66672,0.41421,0.54494,0.38281,0.68844,0.34065,0.49898,0.69837
1,14,55,0.55564,0.55393,0.61937,0.46149,0.4098,0.58393,0.36991,0.49736,0.53106,0.3423,0.58645,0.37365,0.4704,0.47137,0.52704,0.51617
1,14,56,0.52046,0.59451,0.58496,0.43602,0.54961,0.50398,0.27852,0.47052,0.5528,0.25188,0.45585,0.38127,0.46091,0.44516,0.63875,0.50817
1,14,57,0.44951,0.69801,0.4936,0.49393,0.40754,0.43547,0.36522,0.56573,0.5055,0.34001,0.48523,0.34535,0.66436,0.52796,0.56877,0.86164
1,14,58,0.40621,0.50177,0.66616,0.44132,0.36239,0.43596,0.44096,0.5898,0.51817,0.42005,0.49163,0.36172,0.63154,0.44962,0.65693,0.84989
1,14,59,0.35586,0.53613,0.63347,0.51247,0.5087,0.52506,0.40592,0.5861,0.64879,0.37323,0.43595,0.44761,0.636,0.5015,0.6192,0.6735
1,14,60,0.44333,0.6716,0.6639,0.5023,0.43575,0.46206,0.36428,0.41385,0.61427,0.31055,0.43293,0.55844,0.51369,0.39984,0.59958,0.39728
1,14,61,0.437,0.38481,0.41734,0.55821,0.43008,0.50929,0.51155,0.50621,0.65468,0.39721,0.48563,0.41343,0.55333,0.49726,0.55414,0.45616
1,14,62,0.4795,0.50605,0.55357,0.41589,0.35715,0.42879,0.40265,0.47505,0.60905,0.41104,0.36041,0.54596,0.58108,0.51501,0.56151,0.1266
1,14,63,0.47713,0.538,0.55208,0.35874,0.35355,0.38001,0.38776,0.44,0.53466,0.50386,0.47014,0.49435,0.56956,0.38622,0.47897,0.49748
1,14,64,0.42434,0.4401,0.56359,0.33233,0.41642,0.44459,0.46878,0.52601,0.53545,0.3227,0.33399,0.48522,0.5447,0.48593,0.52197,0.25529
1,14,65,0.51086,0.3923,0.54461,0.51981,0.42961,0.43325,0.26392,0.52911,0.57483,0.34822,0.43413,0.57774,0.55051,0.57299,0.6221,0.19784
1,14,66,0.42768,0.34046,0.52466,0.52155,0.47696,0.4394,0.26551,0.3994,0.504,0.39101,0.49488,0.47945,0.56689,0.56013,0.47371,0.53454
1,14,67,0.50069,0.41639,0.62626,0.38328,0.45141,0.40154,0.35853,0.56332,0.49816,0.52485,0.28966,0.46797,0.57341,0.54998,0.45247,0.27728
1,14,68,0.4648,0.57713,0.46591,0.26878,0.32678,0.4664,0.37691,0.58879,0.46623,0.41551,0.45295,0.58792,0.47869,0.5266,0.41334,0.65819
1,14,69,0.4083,0.47318,0.49403,0.41389,0.36328,0.42222,0.37633,0.51246,0.54477,0.44864,0.43392,0.61327,0.40163,0.54748,0.48004,0.41891
1,14,70,0.48923,0.53212,0.55929,0.3714,0.3207,0.46514,0.39303,0.42609,0.38623,0.58241,0.44921,0.59161,0.54937,0.43591,0.63546,0.0096971
1,14,71,0.32292,0.41198,0.45346,0.37809,0.3886,0.39098,0.43151,0.42592,0.52552,0.40301,0.41241,0.51214,0.43841,0.59608,0.37756,0.057243
1,14,72,0.35386,0.3771,0.49733,0.40017,0.38965,0.46373,0.24518,0.64348,0.44153,0.51192,0.35182,0.57515,0.42189,0.61286,0.359,0.51046
1,14,73,0.40342,0.47601,0.4967,0.41584,0.35904,0.35149,0.20718,0.47356,0.45361,0.57189,0.34717,0.49471,0.42391,0.64535,0.43412,0.72468
1,14,74,0.37579,0.39813,0.47996,0.36167,0.38953,0.35644,0.31068,0.49213,0.39703,0.39979,0.35434,0.58649,0.33178,0.61998,0.42956,0.83734
1,14,75,0.34073,0.29839,0.52943,0.34909,0.34401,0.36339,0.36822,0.58187,0.32,0.63542,0.44717,0.66652,0.32428,0.55044,0.49317,0.67728
1,14,76,0.38882,0.37152,0.51057,0.34792,0.21938,0.3933,0.23668,0.6297,0.57484,0.38597,0.35716,0.59201,0.38839,0.60739,0.42149,0.37366
1,14,77,0.42606,0.37655,0.48023,0.27637,0.26407,0.42441,0.21478,0.59179,0.41442,0.44771,0.38972,0.67576,0.37534,0.45785,0.4726,0.015476
1,14,78,0.40194,0.39081,0.40404,0.27591,0.44141,0.26861,0.39164,0.63121,0.45351,0.49536,0.38418,0.58297,0.37879,0.53481,0.43824,0.7396
1,14,79,0.28532,0.32938,0.43883,0.40909,0.26246,0.33198,0.33425,0.70054,0.38237,0.44888,0.324,0.53119,0.43451,0.67249,0.33643,0.60231
1,14,80,0.36013,0.43649,0.45096,0.32665,0.34487,0.40207,0.26777,0.56633,0.3448,0.49725,0.27252,0.61459,0.42584,0.66258,0.41565,0.80811
1,14,81,0.39123,0.40901,0.42521,0.19396,0.2758,0.31338,0.26583,0.73994,0.36217,0.66985,0.31577,0.53133,0.25219,0.70976,0.38089,0.63341
1,14,82,0.25729,0.41529,0.33349,0.28852,0.21282,0.34612,0.27631,0.6343,0.49744,0.64907,0.38103,0.58579,0.276,0.72688,0.3812,0.48193
1,14,83,0.26394,0.43638,0.43408,0.42467,0.3071,0.27624,0.2885,0.66294,0.24597,0.56869,0.40066,0.60138,0.40007,0.61333,0.41735,0.079388
1,14,84,0.27177,0.24139,0.33463,0.28673,0.30744,0.42693,0.2735,0.7364,0.35577,0.44727,0.3164,0.56726,0.27836,0.72754,0.32649,0.19716
1,14,85,0.3383,0.39212,0.41506,0.24451,0.30516,0.32084,0.35576,0.66462,0.31098,0.65178,0.21189,0.78682,0.36233,0.52599,0.3831,0.65052
1,14,86,0.40515,0.28477,0.35352,0.38005,0.19402,0.22253,0.19703,0.78599,0.38074,0.60075,0.26894,0.71348,0.26371,0.75867,0.31637,0.93087
1,14,87,0.31268,0.31383,0.31406,0.13893,0.30883,0.39945,0.17506,0.78184,0.30689,0.55747,0.27363,0.6808,0.31035,0.69817,0.41446,0.20261
1,14,88,0.29501,0.24945,0.31387,0.33743,0.32623,0.36581,0.25385,0.76777,0.29844,0.57782,0.42899,0.59404,0.29133,0.55635,0.38734,0.34221
1,14,89,0.27758,0.19826,0.32519,0.15391,0.33547,0.19064,0.18253,0.75739,0.36061,0.59767,0.21661,0.68837,0.32365,0.68117,0.23994,0.31233
1,14,90,0.27659,0.17104,0.29104,0.26987,0.25491,0.30215,0.19679,0.76165,0.29968,0.5442,0.20475,0.71919,0.31317,0.6971,0.3126,0.41676
1,14,91,0.37924,0.17011,0.46459,0.34612,0.26039,0.29409,0.32777,0.7438,0.3379,0.6622,0.29813,0.76474,0.32412,0.67329,0.27652,0.79617
