x1,x2
9.077078,-13.5611515
2.2441711,14.96481
-9.226881,-0.37385735
19.03577,-6.0725965
20.22138,7.918196
19.584166,7.8861327
18.22218,-5.546832
20.995071,7.157551
-6.6089144,-0.91201055
-8.864486,-3.3943527
3.9483578,13.043066
-6.9048715,-2.6681542
-8.446488,-1.6553428
8.657706,-11.897744
6.462782,-0.33051136
7.5334196,-0.40608197
4.5455675,-12.481117
2.3256974,13.711707
21.122929,9.481714
21.982086,8.79635
6.7529044,0.5889468
-6.7280164,-1.922132
-7.8108883,-0.3135296
10.350809,-11.725981
19.797266,9.410023
6.0814905,2.6011362
20.885887,8.725503
6.1685185,1.0225089
18.396362,-4.2041335
18.877682,-6.1671643
17.751287,-4.5897145
18.543978,10.261117
-7.5423183,-2.6445775
18.389612,-3.7079632
-7.2290306,-1.416533
1.6187999,16.579514
19.453234,10.6614485
17.95977,-4.840287
2.7276528,15.740321
1.7922888,14.419029
2.6320512,13.983418
2.18129,14.19446
-5.7644105,-0.057135645
3.2841752,15.060782
-6.2372437,0.8386759
8.424958,-13.993994
-8.280285,1.1295547
-7.716527,0.79934955
9.555199,2.7643645
4.056901,-13.918557
18.574217,-3.428196
17.832394,-4.0959516
-7.5251255,0.68303704
-7.666052,3.225211
-6.5900955,2.5631928
8.806155,2.7762735
1.353884,16.461628
-5.8045483,2.446384
17.161804,-3.6097956
2.8543267,16.70266
18.942276,-0.74851096
19.935688,13.855271
8.193763,-15.288187
18.38751,-1.4040086
1.4605955,17.523277
6.8420653,-15.632195
-8.158854,4.44848
18.769999,14.022906
19.586985,14.091212
-7.2940187,3.2473927
17.513145,-0.18259232
2.5034373,17.477074
2.3460064,18.04367
9.541294,5.4579573
17.722092,-0.35788438
-7.361632,4.2176805
2.5386183,-16.317177
9.130345,5.909263
9.072762,6.1564507
-6.8746567,5.8894796
1.0965832,18.465212
-6.1563234,-0.14533746
21.450804,11.021056
-5.608098,1.1318252
20.283134,-3.039333
-4.9518867,-2.3910184
-5.898785,-0.6525978
21.441744,-5.34067
4.4470634,14.7797365
22.118238,9.129546
5.520115,-13.198447
20.652653,-5.0639005
22.291197,9.03299
22.212532,8.524488
20.095846,-2.985847
20.999744,-4.365846
20.753473,9.738407
11.3043785,-13.187196
22.296522,8.657163
21.680822,10.021884
20.896555,-6.378021
4.515237,14.32469
7.700738,-0.53678894
21.274466,8.39841
-6.196808,-1.7534735
-3.9608812,-1.5406947
21.090374,-6.9360857
21.056856,-5.1418552
20.560762,-4.6877646
7.848271,-0.2448777
8.558047,0.2197999
23.365295,8.1936
9.687649,-13.745485
20.212109,9.665259
20.40019,9.243102
21.558458,8.915961
-4.6706266,-1.4915628
20.781479,-6.7203655
21.061836,-4.7830267
20.622822,-5.311914
7.280507,0.8815147
3.567253,14.27545
5.0020432,14.416174
-5.938444,-1.3361394
5.192629,12.864608
-5.1941695,1.0651624
5.476776,15.88179
-3.5722938,-0.7220967
22.089565,10.594507
8.862839,-13.860427
2.8746593,14.397669
6.8628745,1.0248499
5.4313874,-13.117574
19.863968,-5.3398685
-7.076283,-0.72387433
19.600368,-5.3545856
4.842342,12.645657
5.7659183,1.3241609
10.153609,-14.553559
20.829258,-5.9308734
20.914642,10.393924
-5.112128,-2.6305645
9.918761,-13.391201
8.477348,-13.671588
4.6435566,14.318003
20.310946,-5.1220155
22.35114,-2.5927637
11.076174,1.0147461
21.1762,-1.3446289
21.703726,-1.7976635
11.543003,-16.465214
23.193956,13.142483
-2.065187,0.9779872
5.687885,17.521343
-3.8197699,0.90441847
5.9987082,15.976837
-3.872431,3.2772532
21.64748,12.414064
-4.0180583,2.2509897
10.3759575,-17.082575
-3.0933704,1.7924633
-3.589462,1.50792
9.883282,-16.058392
22.281128,-0.92215866
10.809307,-16.460985
21.267488,-2.104607
20.851086,-1.7429343
-3.7358391,0.43515396
23.952929,12.7076845
-4.107853,1.6440781
-4.6214924,0.59557617
3.8446417,17.261768
-2.3805552,1.1387881
10.430044,1.0245552
10.661738,0.68974346
10.8277025,0.7186801
11.06654,-15.318951
9.696892,0.62363654
5.8257613,14.532663
21.588625,-1.5872871
4.1981077,17.598055
-2.2674592,0.59522635
3.5932763,18.59559
4.9087915,17.990318
21.229626,-1.5122931
23.294508,13.648127
-2.4718146,0.16355766
4.6968985,-15.19597
-4.717814,2.8503544
23.8548,11.481684
20.641144,-1.4567207
23.517786,12.039107
-2.905714,0.31957588
21.429285,-0.9573481
22.109388,13.099664
9.172273,-16.272457
21.699108,-1.795391
-2.7035375,0.69242454
20.965046,-2.1422827
9.93737,1.6707764
8.922393,-16.7283
4.8614798,-14.732957
20.362782,-0.79829097
5.385482,17.904531
-4.401551,0.89968705
5.764424,16.272732
-6.3436794,2.388656
21.960075,-1.6724058
4.681788,17.16402
-3.7088618,1.1208779
-2.7455192,-0.016595751
3.56076,17.328423
-3.4809399,0.9880374
-3.151493,0.8714609
22.516918,11.507716
9.412712,1.4430945
21.872286,12.419273
10.044937,3.0658133
9.215537,3.2484467
-4.5105867,1.0757747
10.092005,-15.868877
4.519952,17.902441
18.736004,0.293955
3.9512484,15.890665
20.788416,11.919493
-4.1956983,-0.39323354
9.652862,2.2259665
-5.6967864,2.2697442
-3.4370317,2.2165234
3.2059786,15.272954
10.300359,-15.763498
21.36252,12.412637
-5.2592907,1.2710645
-5.155719,2.8681426
-5.71837,0.6778547
21.577461,12.55228
3.7922115,17.83272
-5.576684,0.554342
20.366447,13.008845
-5.2711864,2.5357983
9.1683445,2.6056473
9.127614,2.4213483
4.378709,16.568176
21.354475,12.333956
9.815319,1.1182296
9.46276,-15.46038
21.009478,11.955772
9.391488,-15.684639
8.639261,-15.163578
3.7622209,17.36319
8.603113,3.2366028
20.331581,12.733523
18.77377,-1.59969
19.467094,-2.20077
8.299749,-15.583978
18.688974,12.388681
-6.0300536,2.1068377
8.775559,-15.90782
21.004105,12.813838
8.790013,0.6707587
7.140708,-16.270172
7.0283456,3.4641032
1.2420478,18.016647
0.4648717,17.057447
-7.4903483,3.000898
7.0169587,3.771018
0.62708616,17.057226
3.0731452,-13.937955
-7.5870976,2.4618309
18.532526,12.490321
7.2352057,-14.374739
18.28222,12.396691
6.7672873,4.2966924
-8.775036,0.117478944
1.397474,13.684478
1.0632681,15.509441
-9.329343,1.0051581
-8.936838,0.49397886
-9.828428,1.7982079
6.831776,-12.821029
5.3927503,4.849449
17.2973,11.261726
-10.909511,0.56815815
0.044079777,16.4853
3.4269176,-12.649804
5.447988,3.5908985
4.979896,4.6412888
-0.94500923,14.869369
-0.31682885,15.657112
4.577798,3.8021517
15.294385,-3.2408986
2.319414,-12.413668
-11.400813,0.49744797
4.296374,5.4131956
6.2620034,-12.5138645
6.0298586,-13.30959
-11.464605,1.9695625
-2.2077434,14.898566
-1.4760506,14.455133
4.2454877,-12.2858925
-13.276447,1.6877894
15.175413,11.89207
2.147082,-11.730631
13.577562,-3.5778844
3.4326034,5.440016
-14.23457,1.2604382
3.7080574,5.504842
14.613409,11.342562
3.3231897,6.484196
-14.431914,0.89503086
20.795397,-7.586443
-4.84847,-4.84847
4.440343,12.215482
22.31322,6.835
21.737997,5.9824076
5.1776037,10.887831
22.937252,6.830161
-5.006322,-5.672221
6.3070283,-2.6002743
19.787338,-8.189121
5.2468023,11.124662
9.408491,-10.59277
12.015651,-9.92404
4.2021027,12.925549
-4.8981633,-4.6710653
-6.4788275,-5.4520717
-6.5057235,-5.1869197
5.037254,12.025852
6.542433,-1.9884737
12.717325,-10.314406
6.418992,-2.3523903
5.7928905,11.408405
11.998041,-11.499493
20.609814,-7.2646165
21.041393,5.82437
20.29741,-7.770722
3.7179782,12.618925
-5.983872,-5.237328
11.792685,-9.44647
11.955707,-9.852444
-6.0067306,-4.824195
10.418342,-10.277235
19.965502,-7.8063235
11.2477,-9.300019
-5.794538,-4.9154367
-5.8201957,-4.8628826
20.616968,7.8494825
2.993149,14.080779
19.353441,-3.8394644
3.1040828,16.628443
21.315203,12.027786
2.9761515,16.1428
4.317553,-13.893563
21.563889,9.932507
10.522792,-11.999104
19.432287,-2.9799788
-5.9087067,1.6689429
19.372898,-3.6295898
-5.818304,1.0670859
7.8690634,-15.763201
3.0605462,15.473437
9.737683,1.0621053
8.530874,-15.231407
3.1700084,16.378834
7.241495,0.57162446
20.001068,11.919196
19.072893,-4.019696
18.884306,12.035143
20.44308,11.720201
7.2736654,2.0826972
20.01603,-2.3765566
-6.616174,0.42957598
-5.037666,0.22985552
19.053135,11.161862
20.55198,11.639925
17.814434,-1.5774515
7.521645,1.395724
-7.0602636,-0.39841217
3.0787916,16.198196
10.533207,-14.361569
-4.513669,0.5793752
-6.966078,1.7407278
8.434365,0.303117
-6.341132,-1.9715313
18.234488,-1.9148002
8.81146,-13.833064
2.6094022,16.039715
-7.691104,0.60008013
8.600975,-14.28614
17.748436,-3.288449
-6.021996,1.7362711
7.780882,1.5595713
17.307833,-2.3680604
7.014963,3.6908145
19.481201,-3.2334504
8.126812,-13.606074
-8.097869,1.4995862
9.225538,-13.456285
20.616442,-4.3504295
8.635593,3.268964
-6.385859,1.1361191
8.157142,-14.876072
-7.296889,2.7173104
19.592274,12.580314
3.4644427,16.007105
-6.0068073,0.71266073
-6.8388925,1.4868786
7.8774123,0.5336692
-6.9010143,2.7516425
18.984064,-3.1119826
1.7978138,15.25424
7.2416444,2.1865335
17.571346,-1.4225923
19.398064,10.584236
19.443424,10.696681
19.121294,11.50345
7.317584,4.0833454
18.648647,-2.5467381
7.6814194,-14.404275
3.319324,15.87009
1.3951477,16.600454
-6.412433,-0.88524276
7.3210053,3.291607
4.5455904,-13.808546
-5.098904,-0.4779017
18.51313,-2.9631577
20.170341,11.116658
-6.817615,0.008906081
8.144834,2.0089498
22.072996,11.941598
20.108763,12.255837
-8.438412,0.1604257
6.2398477,3.0142682
9.095828,-14.3804245
2.5573337,17.101093
-5.80018,1.6789417
17.399416,-2.874736
7.755069,3.5889196
8.084716,2.548963
-8.601043,2.0844781
19.238876,-2.7386942
17.401304,-2.862569
3.5956159,-13.528827
9.016658,2.3649642
18.827198,11.689344
8.207475,-13.833687
-7.245171,0.61146927
16.73051,-2.4728723
-6.8868327,2.186253
8.211931,2.577198
-8.717733,0.5095213
-8.661961,-0.25306806
-7.4819126,0.63785523
-7.132371,1.9683385
17.258997,-3.7754145
0.99493074,15.880922
-8.694856,1.8795041
18.678114,11.727069
19.927662,11.661985
7.5802884,-13.444004
19.30429,10.867103
-7.053637,1.8448342
1.8227631,15.912349
2.7135818,-14.589999
-8.964796,0.86370087
6.7089405,4.5654573
0.83091366,15.412082
-0.10780909,15.920062
20.282207,10.749591
6.090639,4.866068
-8.41977,1.1605494
7.1262856,3.5444076
8.334281,-14.486181
16.88207,-2.7760248
17.870306,11.801896
1.3032701,16.075947
1.8860317,15.688905
19.195303,11.372591
-8.934328,1.0567116
-7.826773,1.5871696
-8.929297,1.1265688
-0.23874645,17.14455
-9.103312,0.28128242
2.5555727,-13.728638
16.931093,-2.3297396
-7.36694,0.5212446
18.279362,12.7573
16.98126,-4.036341
17.83459,12.5838585
16.566431,-2.8850777
17.177174,-2.2816734
-10.116291,0.59959275
18.35285,11.104385
18.072866,11.329354
-9.393943,1.6136178
1.1089312,16.213923
-9.803467,2.0650895
6.1221185,4.93868
-9.76034,0.4138976
3.120535,-12.701002
16.181273,-3.7589297
17.968138,11.916905
16.966362,-2.2445147
0.7012704,16.477514
15.613685,-2.5620203
-0.008350232,17.317144
5.625498,4.9622135
-10.459324,0.59257203
-10.734614,1.8899001
-10.650574,2.744158
-0.74253696,15.528528
15.618914,-3.2661195
19.075314,8.565542
-8.118972,-1.9050384
10.505514,-10.421243
19.834225,-6.085177
-8.841852,-1.817015
19.679644,-5.4852924
-7.803856,-4.760654
19.550968,-6.247978
9.078164,-12.149658
20.11429,6.8499603
21.187103,8.187414
2.5962265,12.423458
18.865984,-5.6533184
10.788421,-10.001745
9.837226,-11.568238
19.164515,8.840678
4.035875,11.975133
9.344996,-11.027244
-8.620807,-3.7221577
20.063663,7.5411096
-7.9917274,-2.4422402
-7.8945737,-1.4932239
-8.486479,-3.3608139
18.287813,9.666771
-5.374932,-3.246325
17.030514,-5.584094
-7.2966647,-2.6270072
19.752834,9.760914
9.498012,-10.060667
18.454063,-5.234096
-6.986492,-2.9661946
3.7439096,0.80081844
18.976328,7.9759235
19.79259,9.703967
19.532455,-6.116219
8.730211,-10.961875
18.925667,-6.533538
-7.9670854,-2.5763113
18.907742,-5.67979
-6.780845,-4.3138485
19.564823,-6.781538
18.502846,-4.2831697
9.88817,-11.564814
-8.193321,-0.70839167
-7.9334893,-3.76259
3.265377,15.168519
-7.8087544,-1.9288353
8.523347,-11.480381
3.0961852,12.754381
19.81879,8.367706
10.412761,-11.288952
6.3666897,-0.9084212
-7.9865413,-3.038649
-8.063967,-4.1791
-8.446587,-1.7798755
-7.5031633,-3.4619112
18.104937,-5.3045797
20.201439,8.691266
5.789115,1.618401
19.743233,7.8690486
8.452961,-12.020634
2.6974154,12.6163645
9.752795,-11.4751835
10.904358,-12.616228
17.728817,-4.738137
6.110052,2.9220545
-9.096964,-2.3224268
4.5789585,12.751676
5.215826,1.874336
19.801432,8.055648
-6.6144886,-4.099427
3.7100809,13.753994
17.812143,-3.5997937
19.05323,-4.7152557
18.525959,-4.986533
8.113301,-12.096411
3.5263705,13.897991
18.721144,-5.7986374
-8.378613,-1.4123192
19.126276,9.439999
5.152829,-12.088465
18.746176,-5.4377055
4.845186,-12.39658
5.3237863,3.0256236
2.1291986,13.754442
5.0672846,1.6339462
-6.5976887,-1.8056823
8.838448,-10.776485
18.535046,9.32619
3.102388,13.943763
-7.757435,-2.6700377
5.63871,2.2417667
19.157667,8.864702
-9.175769,-2.0853722
-9.481544,-2.8119855
6.372161,1.8808597
-7.4560604,-3.248814
5.199188,0.6116604
-9.965213,-1.2419087
-9.012262,-2.4025142
1.0870149,14.036875
18.578203,6.9215546
-9.061178,-2.6395853
6.0380964,1.0127896
0.40427867,14.693778
-9.632265,-2.9212143
-8.144315,-1.137837
17.52639,-6.019603
5.5319886,1.3091732
17.159182,-5.6369677
2.215873,13.652974
18.732092,8.464454
1.8888341,14.366307
7.8860664,-12.394198
8.241543,-12.182609
1.380275,13.001572
-9.880484,-1.3784573
18.291706,9.138531
18.26415,10.075242
16.94579,-4.809913
1.4018303,13.492842
-8.787476,0.061787974
4.8897133,2.8159075
-9.653546,-1.0775969
4.704787,-11.899559
-11.269322,-0.9222192
4.4140673,2.1114502
3.9636164,-12.065209
0.38766325,14.686209
-10.221799,0.24136211
-9.936403,-0.21017884
5.2582736,3.2036612
4.71826,3.1276016
-10.054166,0.41049916
15.994668,-4.5317707
-10.998634,-1.494654
-11.447354,0.72194856
15.861495,-5.8472896
16.111025,-4.9192543
5.017372,3.497624
17.32749,10.874451
-0.1327073,13.67794
15.819318,-4.596604
16.304392,-6.3841915
4.5786963,4.030229
16.389631,10.302821
16.298971,-5.331601
4.5719566,2.5359898
-12.116979,0.34523818
-3.879538,-2.4047213
-3.2314224,-1.971454
24.192802,8.283698
9.47299,-1.9693855
8.5120735,-1.793999
-2.7595096,-1.7826447
12.596363,-14.411229
8.900472,-1.5508054
21.41003,-4.4151106
22.572962,-3.2997959
22.897814,-5.449824
7.532344,-2.8797598
8.909142,-0.24274828
21.491678,-5.2760334
22.840403,-4.178066
24.180025,9.170588
24.094862,8.383825
7.067627,14.971338
12.779534,-13.430272
-3.00541,-2.3221037
6.2646737,-13.629601
6.6737976,14.069978
22.152596,-3.8810692
-2.452978,-2.2218645
8.762461,-1.5464618
11.990578,-13.516648
6.6709666,14.62557
9.425452,-0.71930575
7.853964,-1.9253724
-2.3938718,-2.168705
-2.2282372,-1.1701139
22.900442,-4.473496
22.969616,-5.023976
6.4018393,14.875544
-2.1066723,-2.612975
21.198557,-2.1988432
9.09344,-0.9543727
9.16894,-2.0650055
5.191549,14.982775
-2.3966033,-1.1158949
12.118058,-13.126623
22.864466,-5.7558966
-2.5985372,-2.1332784
23.83768,9.5900345
5.0471196,13.83203
23.741152,8.6502695
12.966119,-13.235032
-4.3128467,-0.19407456
-3.524886,-0.33236668
7.02717,15.262481
-2.2539184,-1.261636
6.0161376,14.924595
12.862089,-12.286119
22.299768,9.5752125
23.79794,8.837195
23.571407,8.147015
22.328453,-3.96294
9.329884,-0.9090426
6.3892684,13.570629
12.697767,-13.817761
6.0819426,16.151068
12.131594,-13.746674
-2.97981,-2.283358
-2.743176,-3.5477796
11.43973,-12.4530945
20.687855,-2.9311147
23.813257,11.875837
5.852554,12.95839
12.351004,-14.289502
4.406127,-13.958649
23.132742,9.640626
8.508128,0.43767464
-2.569419,-1.3206679
-3.6162968,-0.11923475
21.846895,-1.4971595
11.189956,3.9062386
9.801897,1.2783626
22.306128,-3.2995129
22.080242,-1.0458764
6.018512,16.581747
6.1256433,17.191519
5.3023405,18.21602
22.04761,-1.0199188
10.857215,1.2462624
4.7485332,17.589943
5.5034614,15.245025
21.334406,-0.89962643
-2.1366482,-0.008218588
5.789458,17.646708
-2.2221904,2.261757
20.789444,-0.44523662
-2.4379656,-0.19204637
23.412914,12.920849
-2.6703286,0.2282763
21.962677,-0.8065608
-3.351297,1.5902128
9.718021,-16.340158
24.174026,11.91908
-4.407484,1.6187013
4.1791983,18.44647
10.443713,-15.928287
-3.5130296,1.0283437
21.3951,-0.98703337
9.139918,-16.206184
24.024004,11.946617
5.5212345,17.733334
13.082964,-13.783662
-3.7917576,0.3535909
11.174787,2.1283858
22.410248,-2.478221
4.625076,16.381197
21.15539,-1.1152714
23.969265,12.224334
11.347165,-16.177605
5.322937,15.824398
22.15062,-1.4677796
-3.6661897,1.18313
23.432934,11.561709
5.020544,-14.700411
11.239775,0.83168703
10.062275,-16.543325
23.11875,13.143199
23.569418,10.897431
-3.1460068,0.10528905
-2.5146565,1.3881222
22.457737,-1.9544218
10.014093,0.32534683
20.701065,-1.2451973
20.81697,-1.0023866
-1.9766464,1.9634371
-3.3925142,-0.20711266
10.449645,1.2421025
10.6780405,1.5044984
10.0598545,-0.01798098
11.352841,2.2017627
4.530921,-15.343234
5.2717395,15.621149
11.727499,-16.436808
10.848336,1.8011829
-4.0514665,2.4716089
-5.2698975,0.34880483
4.2906647,16.673565
10.799013,2.7378106
10.946601,-16.545204
-2.4186554,0.66163087
21.906387,13.072748
20.640808,-0.35973576
-4.032772,2.1083689
-3.1033885,1.5393089
22.478497,13.466792
5.670597,17.195822
11.1946,-16.28665
21.256165,13.061671
4.539633,17.37881
22.488468,-2.4317288
-3.6147768,2.686237
9.749598,-16.946907
10.826245,-16.843685
21.682558,-3.8705866
-4.038788,0.46363297
4.7818136,16.375887
5.6297927,15.265431
10.123594,-15.526566
21.479486,-2.3740118
3.30566,16.181377
21.80519,14.4517145
4.694821,16.921698
9.545279,-16.10138
8.8474045,-16.29371
19.908602,-1.9760149
-5.5425177,2.360093
-4.87511,0.7447782
-3.005729,0.45121726
-3.6755219,0.264858
10.091508,-16.399538
-4.8750534,2.281111
-5.5556307,2.0381382
9.339354,1.2657378
3.0692062,17.206156
-5.0402746,1.8323506
20.454012,-2.393435
20.408287,-2.1862345
4.424136,15.861209
21.074715,-2.0078678
19.55577,-1.7528875
22.061752,11.878625
4.454559,15.016695
19.278625,-0.8822191
10.073643,0.8864926
20.231287,12.856574
8.675124,-15.377305
9.023011,-16.268707
1.9879191,17.552637
9.284188,1.4533777
9.190696,3.0264387
7.6513577,1.8697783
18.739521,-3.936487
23.202782,6.517057
23.166565,-6.6459394
22.684414,-7.025639
6.6281643,12.1821575
-3.79209,-4.43238
12.866738,-13.15636
12.82229,-12.60191
8.616112,-1.1815052
-3.0875466,-3.5396373
22.815062,-6.6764984
-3.939438,-3.1497967
8.41178,-2.6735592
-3.7607253,-3.9641593
7.9945536,-1.2915294
-2.9963238,-2.015906
13.217245,-12.195303
6.06602,12.845195
12.322665,-11.011282
22.76398,-6.307129
-3.7330554,-4.6847243
-2.5979328,-2.6397326
-4.711187,-4.6686115
22.02831,-4.6035504
7.297078,-2.9447556
24.225029,9.264601
23.008837,-6.0003023
6.065078,13.71738
23.376852,-5.58511
11.305511,-13.501232
6.160354,12.144074
6.3039246,11.927776
22.269886,-4.809547
6.5890102,-12.7424555
-3.7888043,-4.4849334
21.436468,-5.58137
7.3847184,-2.306635
-3.8404486,-3.1936085
8.366487,-1.3211328
7.7469306,-2.0105634
8.318671,-2.1630397
7.2182508,-2.179602
22.541958,6.4367757
23.377398,6.9338646
-4.0702252,-3.7508802
23.151417,6.876853
11.881161,-12.785651
8.079633,-1.8059524
12.508483,-10.163625
13.050903,-11.693775
12.970066,-11.920431
-3.2756639,-3.3167782
22.555998,-5.2713723
8.3606825,-2.6030972
7.1588354,-3.0679588
5.8010097,11.631674
