x1,x2
5.1848636,-2.0877285
4.866587,-4.208201
5.924251,-0.88692343
5.9873843,-4.796481
6.51756,-3.5240362
8.465899,-3.4345005
3.938717,-5.050672
4.614643,-1.2345343
8.627341,-2.6159763
4.561396,-5.0695424
5.9567833,-3.814871
6.44256,-3.1760602
7.9710765,-4.0525885
7.7178135,-5.777745
8.234622,-3.1149542
3.8069463,-2.0388305
6.2549114,-4.7910595
7.0314007,-2.9182901
7.97955,-2.1847215
5.3010893,-4.289041
7.2146816,-5.7929554
9.519603,-3.8648877
7.2759824,-3.9973385
7.091599,-3.8916202
6.267855,-3.1248856
7.4547,-2.017502
6.327368,-5.713855
3.9918838,-0.86067426
7.552712,-5.145355
3.374858,-2.665568
4.913782,-3.7533069
6.0291023,-4.9148135
7.879495,-3.3017936
7.6487846,-3.222738
7.8674607,-3.782368
7.651716,-5.6504307
6.498981,-4.039383
6.8591733,-5.247209
7.510847,-5.32838
8.949124,-3.4379299
7.9207144,-4.800373
6.6426835,-2.6832619
7.6011553,-5.6200604
6.799083,-3.3906283
6.863992,-5.2080173
7.442493,-4.2447934
4.2038164,-3.703664
6.362671,-3.2980053
8.479838,-3.6353898
10.206117,-3.846593
9.272411,-4.669954
7.4144764,-4.9124727
9.016168,-3.9308178
11.041184,-3.9823134
10.983006,-3.8107226
7.7884984,-3.8973186
9.6320095,-5.6962986
10.619785,-3.453786
7.867543,-3.0530024
8.093101,-2.21446
8.440873,-3.263391
9.403422,-4.3344564
6.630745,-2.5135653
9.451843,-4.279123
10.407959,-3.5077434
10.46906,-3.9249756
10.146045,-3.352721
11.076824,-2.4942827
12.242671,-3.3313699
12.053625,-2.6598136
9.057017,-3.2777123
8.892627,-3.0227714
11.449851,-3.286618
11.427166,-3.8125749
11.17497,-3.0328343
12.180722,-2.6384745
10.018588,-2.7371426
10.483697,-3.7190902
12.252328,-3.238937
11.528542,-2.4771268
11.388989,-3.7786288
12.092779,-3.715939
12.384458,-2.9478354
11.260523,-2.6946023
12.020468,-3.6872401
10.308412,-2.8424218
12.073163,-3.1294568
11.162741,-2.8235743
12.4639225,-2.7244465
14.42477,-3.3835802
13.018622,-3.1360009
11.1489105,-3.0758572
12.130772,-2.8150938
12.859674,-3.0018275
13.40983,-2.88636
11.949481,-3.5343132
13.632971,-2.2932405
14.798268,-2.631766
14.973309,-2.177403
12.034695,-2.7260733
14.052076,-2.4260898
14.024603,-2.0624683
13.320866,-2.4420123
13.64257,-2.9707308
13.895135,-2.5888638
14.135734,-2.5007114
14.704793,-1.8331316
14.822739,-1.9392146
15.273882,-2.0771196
14.653991,-2.1431615
13.881068,-2.1196027
14.883837,-2.2979913
14.259845,-2.4645026
15.029371,-1.6019403
15.233069,-1.7349182
14.595547,-2.0526924
15.554411,-1.6880894
15.039602,-1.5077769
15.8403845,-1.1227671
16.03002,-1.7209997
7.909425,-3.805931
6.4270105,-2.8059394
6.9186053,-4.460301
6.1302843,-2.8562453
7.3023043,-4.340612
4.005582,-2.842966
3.9574933,-0.8906283
2.9483144,-4.5883355
5.140442,-1.218983
5.197766,-5.5346303
3.3933747,-4.01329
5.882764,-2.1963904
6.520025,-3.5068648
5.5931954,-3.805656
6.1091285,-1.6112963
5.4129767,-0.31377712
3.489169,-4.3565016
7.385899,-3.4810019
7.328873,-5.7125344
7.013482,-2.1434517
5.6508145,-2.6931808
5.384674,-4.725894
6.6086397,-4.2281985
6.975458,-5.1981707
6.9743876,-3.8975027
2.350684,-4.623371
5.0385265,-2.94614
7.2132206,-3.873073
4.785745,-5.487959
5.525151,-3.075628
5.531355,-3.4122093
7.054453,-4.7929854
7.82215,-5.0676303
6.7077584,-3.690352
4.5214286,-3.1613314
6.6020374,-4.981193
7.8576717,-3.519494
6.171331,-5.8819323
7.272053,-3.552404
8.570358,-3.537579
6.707179,-2.998619
8.240848,-1.9394599
6.8693185,-2.5025764
6.9437933,-4.190939
7.5980616,-5.4047184
7.00654,-4.1035166
7.8703957,-2.8728244
7.6396875,-5.761229
7.763284,-2.3306484
5.096689,-3.7701561
6.2012467,-1.9923525
7.2221556,-5.941703
6.689069,-1.9597262
5.0811315,-2.6080477
8.402901,-5.3962793
7.9585857,-3.2936063
7.8801994,-2.9940372
6.1838746,-2.7699468
8.347674,-1.5509992
8.678498,-5.266743
9.514189,-3.1793833
6.442266,-3.090491
7.8475876,-3.3304536
6.7767363,-4.2152576
8.31521,-3.7088563
7.969294,-2.249358
6.689312,-2.3405142
6.0664287,-3.8510988
8.615598,-3.1072714
6.87037,-4.7696824
9.595779,-4.5372972
9.126325,-2.7075875
7.574591,-5.7398357
9.539179,-3.3115773
7.972127,-2.2598386
6.5271873,-5.0327826
8.130187,-5.57823
9.882493,-5.2872705
8.981535,-3.9455335
8.934975,-4.247485
9.562325,-4.107075
8.973082,-4.787819
9.676218,-4.2519903
10.239234,-4.195501
10.460518,-4.608364
8.2756815,-3.935295
10.068464,-5.299233
8.786666,-3.641005
10.926382,-4.966737
10.62072,-3.5097196
10.76315,-4.0682235
9.842149,-3.625853
11.308289,-3.2929943
12.133859,-3.3166444
9.167016,-4.82967
12.082489,-3.6421227
8.0644245,-5.712171
10.43491,-3.5355961
10.329065,-2.4613001
10.218191,-5.2912064
10.742991,-3.6520388
10.567312,-3.496855
12.887493,-3.2336438
11.312713,-3.7626946
11.899565,-4.199451
10.722511,-3.8530378
12.048078,-3.4225202
13.307476,-2.6801054
12.665003,-2.9847913
13.149537,-2.883469
11.911654,-4.038238
11.694935,-3.4859545
13.2994,-3.901957
14.02595,-3.0370202
12.50532,-4.067857
12.47916,-3.2130718
13.831964,-3.2337747
13.4365,-4.287261
12.964112,-3.2090588
12.144988,-3.705505
14.201874,-3.078452
14.498738,-2.4702544
13.578729,-2.9758055
14.585566,-3.0418015
15.008947,-2.912071
14.263988,-3.4742746
-2.0386312,4.71144
-0.24130987,4.0630255
-4.9086,4.454834
-3.7739508,2.9293895
-4.0092797,3.7590404
-4.274307,2.7643797
-3.2293587,4.631535
-4.557179,2.0736778
-0.137696,3.4951172
-2.9520063,0.48656622
-2.9605937,4.3421607
-4.6091094,4.656531
-5.4220715,3.6098657
-0.3372294,3.8318334
-2.0464451,4.910605
-4.2339625,3.5035553
-2.020977,5.0836473
-0.5688405,2.4492779
-2.234215,4.2268033
0.10396276,3.5546362
-3.30427,3.955232
-2.1646345,0.29395682
-1.4944605,2.1356938
-3.563722,2.7254548
-4.3831654,2.2658603
-2.9034176,2.0806286
-4.2354455,0.66827226
-1.8197346,3.814241
-4.0185637,0.2712486
-4.2826843,0.8257139
-2.3965666,4.1160183
-4.211066,2.117499
-4.1783023,2.757966
-5.4360085,2.465795
0.16681044,3.4222054
-2.2443664,3.5637734
-1.5835761,3.6399813
-2.8590853,2.600735
-3.9155717,1.6244423
-2.4043007,-0.9733513
-5.302996,1.9706463
-3.052225,3.1423807
-0.34569627,2.9510598
-4.1523266,1.526929
-2.3383505,3.3270931
-1.3416198,3.0881927
-1.2341665,2.9809656
-2.5595238,0.8371515
-2.3261569,1.1773051
-0.008258123,3.3057737
-2.3183312,2.6787307
-1.4076356,1.9379168
-0.97312516,1.5951467
-2.4481025,1.3684797
-1.1195654,1.7373897
-1.8769035,1.7993244
-4.373158,1.6917171
-2.3755703,-0.42764518
-3.256094,0.8598379
-1.4125166,-1.3106337
-0.079759695,2.021072
-2.2643993,2.2216082
-0.19250634,3.6270852
-0.12080456,4.478064
-1.7287688,-1.3318124
-2.2480922,-0.9963123
-0.10690418,3.767436
-0.14159477,2.4758198
-0.88718116,-1.2076132
0.27441013,1.0749019
-2.6018043,0.82278776
1.2674011,1.4043909
-0.42855388,0.060848117
-1.6840026,-0.78018165
-0.54750746,-2.1479864
-1.4356103,-1.4772532
-0.035967145,1.8507297
3.3736165,0.7886584
-0.18953745,-0.015040161
3.0530274,-0.22408518
-0.824905,-0.27399158
2.1390831,-2.8648667
1.2278184,-0.19498728
2.4616628,-2.5296893
1.4604546,1.7628578
4.469423,0.5598841
-0.115500726,-0.8514719
-0.7137195,-1.7471006
2.2407002,-4.124029
1.2798841,-3.8858736
1.6562321,-4.16354
3.7049992,-0.78495497
4.0565143,-0.7282517
3.8134923,-4.09522
1.0744276,-2.5124538
2.994469,-4.803388
2.7605214,-2.2369378
4.295083,-4.4603086
5.050733,0.033831246
5.0275025,-5.166255
4.6961737,-4.6413693
2.3625648,-4.9246716
2.064265,-3.8748894
5.298156,-5.7958136
4.367772,-5.2155085
4.8442388,-2.0683627
4.9801064,-3.1200714
9.521113,-3.8806756
6.9425435,-4.9017262
6.5973797,-4.112923
8.16078,-6.2396874
7.5120435,-5.0920014
9.600607,-4.292409
7.269094,-6.212384
9.87134,-5.244164
7.0552673,-6.256314
9.802709,-5.696682
9.832607,-6.0874367
9.940426,-5.4060507
7.491721,-6.464085
11.005859,-5.3361816
4.4943542,-5.986087
3.9315305,-3.634977
4.8722134,-3.3325431
6.854661,-1.9725661
3.0912883,-3.9599001
5.9633512,-3.8399074
5.595176,-1.2181153
5.2267804,-2.2629132
4.1033316,-2.652805
5.8357286,-2.2863402
4.69442,-5.1055636
4.5757422,-5.506983
6.270854,-2.370283
6.1801167,-2.2710607
8.785006,-4.2731113
9.161393,-3.0721297
6.5357246,-3.2523816
5.755954,-4.9090104
4.682071,-3.9312503
6.275592,-5.24836
4.415951,-5.4136844
4.517284,-4.8253255
7.2987437,-3.6933115
5.382825,-4.8738956
6.441642,-1.8767694
4.9399776,-4.9844937
3.4499383,-3.279944
6.498239,-5.054585
8.710139,-3.2837079
4.79339,-3.783337
6.015513,-3.0222492
5.949259,-4.547204
9.037566,-4.228431
7.9788914,-4.779392
6.6222014,-4.317393
5.0757613,-3.6343539
5.0326743,-2.271781
7.670444,-4.320353
8.38923,-4.3435736
6.6840754,-4.664643
2.9433355,-5.051183
6.514063,-4.2101836
7.8291044,-2.7585323
5.4332495,-2.2602694
6.0156264,-5.985829
8.07825,-2.9118273
4.978142,-2.8872688
8.737681,-4.491359
10.304909,-3.8019323
7.7472444,-3.0812612
5.493588,-2.2515035
6.3521476,-4.4794307
7.0807686,-5.3490567
8.992222,-5.777917
7.207445,-5.806925
8.427907,-3.9604661
8.798441,-3.4638186
6.1956134,-4.4613385
6.881693,-1.8005741
6.0601306,-5.6045384
6.998528,-4.4914474
8.882989,-1.9721502
6.25382,-5.497829
8.28555,-4.0364585
7.9261303,-5.7087483
6.460052,-4.9293375
7.906266,-2.312689
5.657488,-3.7366304
6.7397447,-2.022715
8.632354,-4.0772605
9.3003645,-3.6355138
6.83057,-1.8715874
8.025652,-4.75817
8.618036,-3.1572328
7.2250752,-1.5795656
6.880412,-5.873199
8.098083,-3.702089
6.546378,-4.788982
4.9073668,-5.259065
9.336414,-3.57671
7.698905,-3.7712314
7.1498837,-3.4468703
7.3643503,-4.5559263
7.308211,-1.9683892
8.786677,-2.307464
6.431035,-2.4678366
9.076126,-3.01254
7.6518717,-4.0534368
6.7384453,-2.4233832
8.112245,-5.9592557
7.4595084,-3.5044103
10.680803,-2.961006
8.038384,-3.3125765
7.0513005,-2.9999588
8.020165,-2.6421897
7.567964,-4.286219
8.371233,-3.9531415
8.15574,-3.3865361
8.800974,-3.117785
9.285443,-4.825795
9.379743,-2.3018038
9.201166,-2.3634822
9.501725,-3.9169295
8.988133,-3.308453
9.235521,-2.1717901
9.457861,-2.7532527
6.1450706,-3.5298436
7.9059362,-2.1733365
7.580976,-3.240454
7.2212706,-1.8639979
9.457848,-3.201071
9.488566,-3.1942031
9.115384,-1.7633172
9.6217375,-1.693782
9.261197,-2.6907518
10.16986,-2.3914814
9.369777,-2.287377
8.573565,-2.1482894
10.958101,-1.9144224
9.197068,-2.4114614
10.443563,-2.2142823
9.108372,-2.081303
10.908267,-1.7487394
12.018947,-2.316547
9.492683,-2.5173838
-4.668835,1.8746008
-1.3027779,0.9060749
-4.1066203,0.6807083
-2.9513693,1.3112795
-1.1928694,1.1657177
-3.3508701,1.5430319
-2.7529316,-0.57644457
-1.931962,0.721185
-5.137125,3.6282637
-3.8949215,0.33810553
-2.7477875,-0.016689714
-3.4661007,3.3403342
-4.0328846,2.4319532
-0.2709295,1.3443575
-1.3728403,2.1985438
-1.5685622,4.0345693
-2.658727,2.2234974
-1.9200282,3.8690815
-2.1304457,2.0057292
-3.761938,5.0822973
-3.813705,0.7396753
-3.4876635,2.0642009
0.33368716,2.5325544
-2.5553746,2.4471922
-0.30568376,1.9978414
-1.8642069,3.5070813
-3.6879296,0.7621435
-4.8167853,3.270417
-2.280804,4.542557
-3.1455088,1.2790109
-2.7810836,3.1486487
-0.60279197,0.4729125
-4.1786203,3.4703486
-1.7409453,5.713295
-2.5716941,4.0370045
-0.97850055,2.4668913
-1.3835199,1.9389596
5.299363,-4.0036783
7.5068974,-3.3615348
4.0281873,-5.318431
8.163205,-1.8026706
4.036193,-4.6722646
7.5786457,-3.2710567
5.92438,-2.5857759
5.4262576,-1.585791
7.3778605,-2.5191345
5.333643,-3.6820161
3.989643,-4.639876
5.189972,-4.6733623
2.9776034,-4.152204
5.014179,-4.056495
6.8842125,-1.331534
2.7927778,-3.7246015
6.4873867,-4.3791776
5.048257,-5.4217463
7.399189,-2.5226252
2.9376888,-1.8538975
5.306481,-4.9738493
7.8147316,-4.4680147
6.7542048,-4.472731
5.4008346,-3.8742297
4.5917816,-5.010007
4.3880234,-2.5866249
6.453643,-4.037131
7.1345515,-2.5917494
6.930281,-3.6671574
6.4932675,-2.0928538
5.0244493,-3.4488037
7.2874312,-1.4371091
4.9066153,-3.9262443
7.5091953,-3.582904
6.919146,-2.751817
6.853072,-4.721704
6.12075,-2.9645998
6.662552,-1.8808866
6.266601,-3.2319705
5.2213807,-5.4914055
5.6151166,-3.647958
6.095491,-1.7191153
7.843558,-3.6245403
4.847994,-3.3560607
5.798224,-5.3364224
3.6515048,-5.325978
6.9533005,-4.0989513
5.5314956,-3.4856846
6.598279,-5.3658915
6.355485,-1.7227544
8.074675,-2.8950188
5.930226,-1.8298603
8.059593,-4.445325
8.910356,-4.655437
6.7813487,-5.7255645
6.954974,-1.7138474
7.7600145,-1.7771959
8.182331,-2.9803405
8.729373,-4.442734
4.9942293,-2.6004496
7.683422,-1.8408476
5.3276777,-3.409725
6.735742,-4.293917
6.7909827,-3.5320637
9.403719,-4.6004543
9.717409,-4.873168
6.821672,-5.0548015
7.477369,-3.337709
9.301463,-5.070121
9.077015,-3.7997117
9.764605,-3.4768283
7.9959536,-3.5554788
4.9125843,-4.1723833
7.53424,-5.543987
7.417814,-2.9407382
8.356289,-3.542162
9.86934,-3.9869175
7.8199883,-4.45849
7.3377876,-3.5707726
7.3533635,-2.835202
7.4956055,-5.4480247
5.9652095,-4.0012045
6.2482667,-1.373181
9.823099,-3.4447742
7.6789994,-2.6299846
8.991081,-3.9141808
10.105318,-4.8338213
8.342702,-4.0800514
7.6962605,-2.7666714
9.738758,-4.7013335
5.6033754,-5.3904777
9.536343,-4.35699
10.456433,-3.2860558
6.5582023,-3.5044615
9.059998,-4.777336
9.788963,-3.7199879
9.805306,-4.6215963
7.16731,-1.8501121
10.581122,-3.0539393
9.100365,-2.930865
10.284437,-5.490915
9.301207,-4.392415
10.54707,-3.8380623
11.05195,-3.3692138
11.007819,-4.5966883
10.225035,-4.0521274
10.12705,-2.6271305
12.754447,-2.933152
10.832636,-2.770273
8.74582,-3.105831
11.219791,-2.5164483
10.058013,-3.2836342
9.994859,-4.797949
11.479128,-3.4111865
12.000615,-2.495778
11.231516,-4.960212
12.937453,-2.929997
11.244221,-4.324051
10.741954,-3.0315163
12.410627,-3.148679
13.42115,-3.2759964
11.19854,-3.078683
12.476282,-2.739603
11.912725,-3.48032
13.591264,-4.029453
13.068397,-2.7248216
12.680699,-2.9977098
13.823421,-2.2364538
11.658575,-3.8832328
13.3646755,-2.7258177
12.256987,-3.3599975
11.952228,-3.4635296
13.737128,-2.3386283
-2.137102,3.8444335
-3.70773,0.2524253
-4.0856643,3.0654294
-4.780074,1.4492433
-2.6358094,2.6666129
-3.827191,4.108999
-1.6176741,4.6557117
-1.9604169,5.7318935
-0.7829012,2.1269965
-4.393664,1.8684891
-3.919402,1.5043055
-2.410304,3.9550593
-0.73640096,3.4275393
-3.1516662,4.698963
-2.5252218,-0.64713526
-4.36558,4.580693
-1.0328109,3.013505
-4.01423,3.5565786
-2.8151016,3.4234185
-3.7776446,2.3255026
-3.8929873,0.73040736
-5.239475,3.2392786
-1.7029268,2.1942563
-2.8672905,2.4846423
-3.2368944,0.7304691
-4.2128825,1.2781307
-2.989165,2.378839
-3.3524954,2.9337678
-4.0377817,5.447101
-4.084416,1.8716346
-5.0877414,2.0614176
-1.6478897,1.4225562
0.037997603,2.7038243
-0.7887122,3.6679761
-1.6262234,3.5409508
-4.283024,3.319544
-1.3529215,3.0111709
-2.2713628,3.8085203
-4.364399,0.8107517
-2.9264925,2.9782288
-4.343271,4.941146
-2.3920655,-0.97810847
-1.5410724,1.5711919
-2.4264483,-0.45496356
-1.4381012,4.1326733
-2.8661828,4.4240093
-1.0517731,5.1851315
-2.2338698,0.5105018
-2.7794247,0.62738216
-1.899837,3.4329293
-3.165064,1.7605636
-2.376473,-0.42696643
-1.760351,-1.495167
-0.4883417,2.517568
-2.02989,1.8357806
-1.4981152,3.2307956
-0.61170566,2.4037642
-3.6759872,1.6638863
-2.7379446,0.99963105
-1.2173127,0.8772856
-0.20422742,-0.28494817
-0.34349656,2.6354306
-0.8139464,0.21788661
-4.4649563,2.150856
-2.0942805,0.12405778
-0.9943476,1.4075949
0.8014634,2.0336506
-1.5930893,1.7198982
-1.2543652,1.5960815
-1.2254997,0.8282064
-2.7446055,-0.3646206
-0.44788766,-1.3270183
-1.4868207,-0.92966336
0.93269265,1.2095302
-1.7612964,-0.5948346
0.503714,-0.24429065
-1.9515104,-0.87535286
1.5664707,-2.9961927
0.9623373,3.15057
-0.9196304,-2.6434758
-0.29667753,0.40989757
-0.2809511,-1.5978467
-1.0497437,-2.0035388
1.8494879,1.2687696
3.3874125,-1.6625063
1.6902645,0.64421433
0.8458771,-0.5826049
1.8422023,-3.3049781
1.247715,-3.2633908
1.3067756,-3.696126
2.3029587,-0.67663646
-1.814123,-1.6610248
0.5004341,2.0267928
3.3284724,-4.079937
1.4666971,-4.089632
1.8005044,0.5428321
2.3002124,-3.2237797
2.4636629,-3.986241
4.017008,-2.938838
2.848845,-5.1611557
4.4961505,-0.34995353
5.6635866,-5.725844
4.1092405,-3.4034681
5.1370664,-5.4303026
4.9050393,-4.6361656
6.849923,-6.1472654
4.8702974,-5.4653187
7.3979087,-5.668157
3.592763,-4.0926943
7.6902795,-5.473408
6.1307306,-4.785027
9.446635,-4.906418
9.054211,-5.886204
6.968683,-3.1976597
8.803433,-5.4715796
7.859752,-3.7081435
8.870471,-5.831519
8.8230915,-6.176846
10.95245,-5.1418424
10.553128,-5.33073
11.093208,-5.78569
11.199785,-6.0429125
10.085797,-5.241277
-2.3192968,3.919117
-3.5530994,5.6934752
-2.1848729,-0.43835405
-3.3856082,1.525542
-3.019026,-0.17222866
-4.775251,2.0648906
-4.115689,4.0340514
-1.8779953,3.4491315
-5.0140576,3.2810438
-4.424105,4.7630515
-3.7318294,4.8494034
-2.6484935,1.5077411
-2.765925,2.120383
-5.583948,2.1053982
-5.0264635,1.5968449
-4.5381083,1.5703865
-4.5835705,1.0607768
-0.75984395,2.7173245
-5.78547,3.8412628
-0.38265342,4.366151
-3.7227466,1.1590772
-2.540599,3.7372298
-4.9431295,2.7847903
-0.3834638,3.659502
-2.1635013,-0.1205574
-2.8528688,5.866343
-1.9004275,2.829701
-4.102734,3.285942
-2.8985722,2.506568
-1.6741041,3.8622146
-5.3366013,2.9281476
-4.568603,5.1500096
-4.6040015,1.4713244
-3.3823638,2.421611
-1.4980586,1.1429663
-2.6828494,2.18976
-1.8497798,0.5341221
-4.038182,5.1099935
-2.3500407,3.073868
-1.1182433,3.5159018
-3.8499382,3.2578447
-2.539258,4.041129
-3.284185,4.7994533
-0.9050875,2.6135283
-2.9678867,1.104007
-2.9390914,0.44560122
-1.6565181,3.1165307
-3.2991755,5.1552243
-3.6824749,2.1472611
-1.8120356,3.8581884
-2.2836251,4.464357
-1.4369518,3.0422533
-4.1502886,1.9441105
-4.255168,0.6351374
-3.2236438,-0.07141864
-0.6326435,-0.1350431
-5.2531304,2.6172357
-1.6776088,-0.4737708
-1.2871556,4.3560004
-2.0993323,-0.29959723
-1.5710648,4.172031
-2.0365553,1.3074168
-3.1591387,2.4804113
0.016652364,3.6098552
-1.1350188,3.9459608
-2.147533,3.0664148
-2.2170596,2.3563495
-1.8186107,0.45189127
0.09016033,3.6727493
0.3186059,3.1090338
-3.419769,0.44008914
-3.9475894,0.65745425
-0.47029257,2.1390808
-1.4959985,2.3397574
-4.0775824,0.77306676
-0.13452142,-0.5122234
1.9867542,0.7618235
-1.409437,1.267082
1.6302825,-3.1066785
-0.06935825,1.8720891
0.22103459,0.11127485
0.16903736,-0.37092558
0.4585704,-0.91804725
0.31463706,0.08574892
0.108696274,-0.3354181
1.3173223,0.4267674
-0.7077145,1.2404474
-1.0207103,-1.1284245
-0.47390684,2.846973
-1.5958014,2.4069846
-0.81772494,0.36021638
0.6039101,3.1841218
1.094173,2.0314467
-0.45867097,-0.5502905
0.48117507,2.4938824
1.1986018,-2.917843
0.14876728,0.43430674
0.47299656,-2.922181
2.0801296,-0.84282506
1.8722568,-3.9710379
2.3764877,0.8112507
-0.16727558,-0.26327223
2.469398,0.2751934
2.0504668,-2.6780138
1.7445459,-0.5997941
2.0624905,-2.2672846
2.4431105,-1.4342351
2.4453092,-3.9080932
2.5760386,-3.1099756
2.7518,-1.4316866
2.2374473,-1.6145926
1.8441291,-4.137552
3.4772038,-1.871588
4.1508317,-5.0140867
4.942971,-1.0279322
2.0152874,-4.643561
5.021275,-3.6418571
3.4287941,-1.6231132
3.9141865,-4.1247683
1.6045332,-3.2004895
4.524664,-5.259205
6.4261794,-5.9974475
4.5639253,-5.041575
4.5543795,-5.385938
4.7861805,-5.6129284
3.8244362,-4.580389
3.6935043,-4.8935847
7.5740795,-4.675836
6.8314404,-4.8516665
8.582878,-5.7756877
5.5307875,-2.8845766
7.7271852,-5.3041496
5.509251,-6.096258
10.269944,-5.877156
8.362157,-6.18747
8.681742,-6.188202
8.561085,-5.1919913
8.525194,-5.801151
10.5340185,-5.7683244
10.297443,-5.0757113
10.516132,-6.0051413
11.719303,-4.8570623
12.146114,-4.960404
11.86905,-4.854799
9.762176,-5.8831654
10.938028,-5.8291674
12.28907,-4.8288436
14.319973,-5.2801147
13.321431,-5.4207835
12.802083,-5.6831374
15.736813,-4.66736
14.626878,-5.0718937
13.484782,-5.577731
16.292192,-4.927291
15.816052,-4.5612764
16.095324,-4.5239005
1.0873328,2.3757432
-2.3830504,0.08214661
-2.547331,0.0040633827
2.2093425,1.7233777
1.9945092,1.5773028
-0.2805305,-0.54478556
-2.5425882,-1.2423666
-0.8617402,1.6697723
0.37481087,-0.523553
0.20451209,-1.3942695
1.2047273,-0.3653951
-0.9446335,-0.69784987
-0.8633961,-0.13812013
-2.3030455,-1.2121456
1.1400728,0.68701446
1.3894105,-3.90129
-1.3037548,-0.48584995
-0.6135206,-0.75521874
1.2593977,1.0103129
-0.5609129,0.24183857
