x1,x2
19.518265,-6.712733
-3.3868582,-8.463904
-5.1161995,-8.998014
20.666233,-7.181635
7.2780285,-2.1865375
19.24144,10.787371
18.65845,9.143826
-9.259157,5.9261756
-9.065253,5.5936804
19.735516,-8.543942
19.421621,-8.328121
20.512676,-7.542348
17.923292,11.147035
-4.4154167,-8.56241
-9.301272,6.570126
8.36362,-2.7917612
8.072503,-3.9658682
-0.21609889,18.225761
8.596652,-3.478021
18.63591,12.729712
-4.48358,-8.139667
-9.383533,5.94918
0.05281641,18.754217
1.0669659,18.971214
19.2058,-8.242648
17.66,12.609456
9.590177,-3.002801
18.885473,-8.471801
17.54278,13.088646
-4.7846274,-8.476918
8.78406,-3.5646536
18.176334,13.013475
-0.4967626,19.04751
-10.460484,8.938814
-10.737841,7.04266
-10.890395,7.441001
19.29704,-8.0450735
19.741068,-10.421955
-1.5830326,19.217367
-5.920504,-8.227348
-6.6841125,-8.62713
17.039885,13.028943
-6.9019384,-8.820285
18.65455,-9.257806
-6.519013,-8.462123
-1.4936594,19.488441
19.973764,-10.412809
-6.8749547,-8.171232
8.944355,-4.030969
19.04528,-9.523969
-0.67307,-8.455626
-7.064893,0.85412204
21.216768,6.5941925
4.741578,-2.6688693
-7.709068,1.7554871
20.93916,9.083953
21.719355,7.467532
21.303196,6.13049
-8.017306,1.6466542
0.72801787,2.2043366
6.0288234,17.019611
6.427374,16.141834
3.5546541,-1.8353075
22.041613,9.71654
-0.59712034,-7.9900193
-9.141451,1.1992995
-7.1336727,-0.22231276
-12.999713,-1.1052772
-1.5014443,-6.7009807
19.047045,-3.800634
0.14882612,-7.891728
-0.65534747,-8.134092
3.8433392,16.155273
20.655268,-3.4197168
19.865582,-1.1529495
3.3409424,-1.6971952
21.610174,-3.5088146
20.964933,-2.83611
5.1304746,17.45196
3.984176,16.531351
22.899897,9.700728
3.6885302,-1.98288
-8.769638,1.8851885
5.4992485,14.408004
-0.6190026,-9.943561
-7.420752,0.522203
0.45505768,3.1484149
-8.37943,2.5397289
21.122105,-3.2088385
-13.193525,-0.70298386
22.946007,7.500286
2.1206172,3.777154
-7.330191,0.75886667
-7.0163245,1.5044305
22.850405,7.6708407
-8.19081,1.5553986
3.2050438,-4.0592055
5.3623333,14.862315
0.14603174,2.4710412
21.377058,9.594565
-8.397478,1.9578056
-6.707915,1.11914
4.0496435,-2.786315
5.2073607,16.359224
5.204597,-2.7794387
4.5758944,-2.9518664
-8.484499,1.6186404
3.0074801,-1.9292349
21.3899,8.029527
4.990514,16.359436
3.4339867,-1.8467333
-9.651554,1.6005863
3.0995758,-1.736647
3.1444962,-1.6482799
2.6864555,15.542167
0.6762491,3.7569714
18.814718,-2.0761623
-7.458331,1.0974908
19.910767,-2.7402704
0.7147426,1.9355005
2.9601283,-3.0732102
0.050698806,-8.613533
21.890182,7.3238797
20.777205,-3.0961664
5.324673,16.980211
-7.49654,0.9793693
0.9391666,3.6208937
22.50449,9.094615
20.213217,-1.8068154
22.546343,8.464716
-8.445505,3.393974
22.46049,6.596939
21.276299,-4.2183666
-6.763046,1.2053382
22.546333,8.196376
-7.889325,2.0147278
-8.219859,2.428014
-9.226846,0.98247653
22.03584,-2.993587
-8.73221,2.5650985
5.06075,15.642705
5.946212,16.550581
22.655516,7.600959
-0.07451044,-7.198026
22.463905,9.766505
22.158203,7.328424
21.908094,-4.9339237
23.94548,9.012764
-13.34019,-2.4888093
3.69049,-2.5194428
4.6783924,-1.5489808
3.9038782,-3.4110188
5.947932,15.08638
4.283074,-3.2130146
-9.363408,1.9689707
4.3329644,-2.7064953
21.464928,9.66608
21.881048,6.589934
4.6938386,-3.6201835
-8.123947,2.5545843
22.954449,7.518015
-7.7825656,1.7869921
3.7343369,-1.2897019
21.365091,-3.4347665
1.3176748,2.5300262
-9.790804,1.2987269
22.940714,8.01444
-12.267039,-2.267262
20.825623,9.623816
3.5403328,15.920849
22.020521,-3.7353835
22.516516,-2.6673808
4.73898,16.54501
-8.317229,1.6509153
-7.3528113,0.8381379
0.51855415,2.8107088
22.672901,7.366629
23.540854,8.519657
5.9642096,16.110958
-12.700492,-1.9717197
2.1686277,3.059193
3.7726822,14.678804
-7.654526,0.7239436
-1.69479,-7.9060383
4.7688537,-1.7354845
-12.542875,-1.1975738
22.031958,-4.0058146
22.73572,9.406161
-13.436472,-1.9266211
20.749857,-3.1146274
22.347479,-3.9672086
6.354257,17.068634
-9.153388,1.647488
23.015474,9.48057
4.3333497,-2.656169
23.722057,9.036387
0.0060800663,3.8018599
4.2437453,-3.6963744
5.9630527,17.244593
5.486566,18.166204
2.7657607,16.290995
5.4143095,16.501825
-12.061461,-2.6695726
5.067264,-4.2622876
5.0319333,18.3059
3.5067625,-4.0012193
0.3765168,3.6003296
22.19398,-2.8479204
4.994816,-2.4245105
1.8021677,4.5534315
-13.519309,-2.2217925
6.471307,17.183294
-13.946251,-3.6854577
-12.234697,-1.9292091
6.3823156,18.300484
-8.684867,1.9824766
1.8686088,4.4503546
1.1870865,3.9082098
-14.131182,-3.1017091
22.32135,9.979879
22.353941,-3.7923532
4.7479167,-4.533292
22.685167,-3.0740118
-9.968071,1.5328047
4.929267,15.774079
1.9989544,-8.188318
5.443877,-0.36830646
5.24713,15.239254
5.3501816,13.108504
5.2825527,13.466875
0.35793045,-8.108792
4.5108438,13.700704
21.737822,6.04845
6.373196,14.876809
5.2670975,16.756413
1.8615668,-8.258637
0.35542172,-9.168323
19.605402,-2.5061483
20.68575,-2.186015
21.418903,7.305752
21.882988,-3.0959427
-7.6730003,0.4675716
-0.36400694,-9.910551
4.3098655,-0.15429059
-5.8986464,0.55230427
3.3276646,-2.3626933
21.736464,6.8183813
19.858616,8.839056
18.285488,-0.59768367
-5.4747133,0.6782174
-5.2738457,0.63543046
-6.475238,0.95083183
-1.0287436,-8.806414
19.180338,-3.1794071
-4.501422,2.1732244
4.9166107,15.929526
3.3994327,15.920113
-7.8129525,2.5282319
4.190086,15.437945
4.641937,15.05091
20.59363,7.9819245
0.043163907,2.5957334
4.669487,15.56623
20.26646,7.3519535
1.521482,-9.093596
-0.10832485,2.1396744
17.932472,-1.9827225
4.235553,16.392447
-7.3096414,0.10218907
20.186058,-2.6915162
-7.053047,1.6747704
-6.4272738,-0.2317278
19.737494,8.359691
19.50953,-2.851139
0.0077425377,-7.6920547
-7.441476,1.3172616
-0.37096626,-9.212496
18.29178,-1.8432014
21.640142,6.461035
4.7645907,-3.4937282
1.5699891,-9.817924
3.194822,-1.5648707
19.59585,-2.8500628
4.7036276,-1.2645252
-7.320169,1.8642386
5.5721025,15.495291
20.645584,7.8863564
-0.49765515,-9.320291
-6.6717224,3.2252178
21.57715,7.227768
-7.604925,0.7902427
1.3895495,-9.264398
6.066299,13.701431
0.46486068,-8.280944
-6.329535,1.8874742
0.5864248,-9.533035
19.84004,-1.9122788
21.268486,-2.3827124
-7.098947,3.006261
20.998056,-4.378073
3.7719984,13.88136
18.113604,-1.1237972
20.515783,8.110199
3.8310993,-1.4219849
-1.8655815,-9.228248
0.24056134,-8.699406
3.951365,-1.0669384
3.8467307,-1.7069128
-4.933683,1.0927007
5.995133,14.604074
5.1645365,15.368694
-7.3649354,0.4626382
0.39353094,-8.4211
-5.6530304,1.4314252
19.752241,8.131465
20.50236,-1.8385025
21.020292,-1.4284996
-5.90767,1.4107672
5.0804434,13.993713
20.889778,-3.7307968
1.1243721,-8.290288
21.533258,7.95388
0.27920005,-9.208133
3.290744,-0.4393027
-6.4993286,2.004322
19.775131,-0.6472351
20.773422,6.6610136
-5.8459573,1.5020179
21.369446,6.401269
21.196356,6.9824367
3.8873787,-0.5959783
3.0846713,-1.6474447
0.8791339,-7.320418
-7.0710554,2.2417517
5.5598893,15.015525
2.1148872,-9.206189
18.468798,-3.2633705
1.6780901,-8.082315
3.1898222,-0.79171526
18.904333,-2.8634508
-6.1081743,0.5836093
21.77042,8.223385
5.2658577,-0.43216655
3.4568417,16.282549
-5.994607,1.2712585
19.207533,-2.0684211
-4.2168245,-0.8136081
-5.1108775,0.77884424
4.0899525,-0.25067642
2.6849692,-0.41939348
12.300588,-9.325861
10.602271,-9.8075485
21.989798,6.5141525
-7.9479904,-0.29330158
0.48433492,-7.9459867
20.3583,-1.4853076
-7.190246,0.048580874
3.9254296,-0.9266121
5.077034,17.758783
-8.275728,3.0208647
21.14235,-2.365955
0.40435395,-7.149128
-5.20192,0.3480076
10.767005,-8.259391
3.4812112,14.863873
22.346437,8.017799
-0.053210147,-7.5592823
-6.768424,1.9109261
-4.957216,1.2748612
21.401772,8.581437
1.4152542,-8.252142
-6.580322,1.2872057
3.391471,-1.2156677
3.6276639,14.943739
5.4741607,-1.9844351
20.57842,6.703262
-0.6509763,-8.723202
19.059029,-2.0728395
5.8820944,14.325246
-6.3680105,1.906723
-7.920955,0.90188915
0.5788302,-10.197815
21.429081,7.255858
5.1575475,14.466436
-7.2961216,1.8476388
3.2669694,-1.2472657
19.738722,-2.14108
5.0720987,14.921697
21.497719,9.250132
4.7637844,16.835716
-7.9139986,0.9083054
20.657513,-1.6806916
-7.3597984,1.3774749
2.674042,-9.564489
-6.458608,1.8462342
-6.096407,0.9363826
-6.4732327,1.288864
4.1914277,17.097618
0.9368119,-8.912313
-6.324241,-0.25430158
5.318361,14.480108
21.674948,6.946887
-5.7892747,-0.7326168
-7.0767465,0.97415596
10.732753,-8.94052
21.496054,6.917131
17.551323,-1.5085415
4.86244,-1.3338544
22.650406,7.8910823
6.021156,16.275583
-6.084325,1.9640298
21.217676,7.879287
6.3757463,16.20139
-7.561089,2.6309454
10.894954,-8.5499325
11.365365,-10.364977
22.324253,6.539455
-5.570968,0.23313138
3.5678692,-0.051446687
-7.687448,2.0082273
3.9826307,15.693004
0.61404634,-8.424857
20.02442,-2.530908
18.531498,-2.0782168
21.735613,6.964201
5.4811673,13.99289
-7.3040595,0.05898398
20.242182,8.009009
19.846127,7.6937046
0.5568281,-8.055476
-7.7304068,1.7621173
4.3801837,-1.5649875
0.22013703,-7.329548
1.8257666,-8.626053
5.6166077,13.907995
12.12345,-9.860324
5.6128006,14.973341
-6.423828,1.4087151
3.7552621,-1.598167
5.9412923,14.589419
20.535095,-3.0941255
21.217186,-4.2205725
-0.18371351,-7.6366024
-5.137038,1.3394636
4.488605,15.445705
20.34004,-2.8222373
21.075233,7.8761663
21.42386,6.5244703
22.352392,8.919363
20.513262,-1.0749586
19.611795,-1.9511489
-8.481174,2.0162725
1.4134042,-7.864403
4.739402,14.857795
5.946223,14.622413
5.573149,13.903677
-0.34862694,-8.545418
5.991219,14.196464
-6.698629,2.408655
2.7150462,-9.037577
19.432825,-2.042016
-6.9525013,0.9100202
10.867717,-8.586912
4.625733,-1.9412735
2.9667566,16.27796
-5.808244,1.4464966
5.1070905,-1.5621742
0.060622778,-8.521162
3.8178282,-0.18634166
11.685104,-8.353757
21.381443,8.919848
-7.0261564,1.2012861
-5.655732,1.5740179
4.3522096,13.404809
21.710144,-2.6989057
0.28943527,-7.0270014
20.789516,9.756487
-0.6181016,-8.820379
11.96143,-8.607952
0.34985685,-8.305626
10.094462,-8.988229
22.143347,9.656514
-0.7756605,-8.088001
21.308859,9.178295
4.8744135,-1.2303376
0.22729002,-8.738146
5.637537,15.003336
22.746548,7.893397
4.2438855,-1.1706675
12.205926,-8.580035
4.8893795,15.730956
22.760975,8.105939
-6.9903426,1.2970189
20.969063,-1.9916376
0.88210386,-8.090908
-7.043678,1.2587714
3.388907,-2.4367409
0.6117876,-9.205036
-6.3991838,2.1391406
11.121585,-8.228499
0.17891194,-9.232987
4.651923,16.007126
0.69188577,-9.037655
-1.0114532,-8.641197
-6.9284873,0.40465963
4.59371,-1.3300118
-6.6375585,-0.4292221
0.3948615,-9.422012
-6.3344507,0.8358305
5.843763,14.123022
22.245726,6.3488493
-7.450383,0.6925532
6.1010323,15.428161
20.332376,-3.064367
20.253876,-3.6988418
20.024345,-2.3837464
-6.554672,0.80631614
-7.2551336,-0.5573059
-7.349408,-0.2707271
4.441233,16.063978
-7.7311015,1.4106588
20.52114,-2.3117986
10.385469,-8.504888
-7.591622,2.3976915
5.4563503,15.535086
-9.199614,2.6195962
5.4915338,-1.7326554
1.2032095,-9.192309
21.358072,9.613221
-6.7369633,1.1907549
3.741238,-1.4488268
-0.14506876,-8.608353
-8.07963,2.1109593
21.809309,-2.4607239
20.893818,-1.2292219
4.6687374,16.09116
0.4845387,-8.17568
-7.151103,-0.07056422
5.9156556,15.143217
-6.989534,0.67412376
-6.40794,0.51385254
-6.0883775,1.9956484
4.6038275,15.306785
-7.2596564,2.187959
5.970107,15.092386
5.4639993,15.339898
12.093098,-8.724042
3.6882026,15.957517
20.657875,-2.907633
4.1168914,-0.03848188
0.5581978,-8.237416
6.0469747,15.785178
1.5623964,-8.148159
11.655134,-8.249365
5.806857,16.006653
4.7150445,-2.751496
23.086372,9.045016
-6.6855674,1.3782926
9.828312,-7.3811007
4.958842,15.249291
22.002432,9.3145485
-7.2793202,2.7591271
-0.091901496,-7.523818
20.942324,-3.707084
4.3910384,-2.2217846
-8.829471,2.3240206
22.1656,-2.7478828
23.44757,9.49346
21.403511,-1.6641808
23.742819,9.275659
21.213629,-2.6775062
22.313412,-1.8651679
21.606077,-3.575116
5.9231114,16.291668
11.109267,-9.488843
3.83397,-2.0275214
-0.76698625,-8.581411
21.689518,-3.9948008
-8.2026205,2.466865
-7.137472,0.58434117
-6.2823386,1.5329956
-7.8530326,0.6448117
-0.7344492,-8.641793
3.8119695,-1.0984123
-7.7541885,0.6351182
-0.90178674,-8.520428
10.8178835,-8.065271
-9.005183,0.34075344
4.788845,-3.3609705
10.670319,-8.335744
-0.48288617,-8.364615
23.54391,9.310784
-6.917267,1.8218162
-8.389092,0.5439273
-0.5845512,-8.503889
-9.9170885,0.77441275
23.734024,9.770968
6.390431,16.87633
23.552357,9.874936
5.862906,-3.437351
5.32249,-3.1559417
22.397726,-3.2580774
-8.729468,0.31240326
-9.730951,1.9218799
-1.5955845,-6.8365054
5.746387,17.963396
-8.520879,1.9924731
-10.019987,2.0394895
23.740782,8.873895
23.607798,10.2549715
5.5013676,18.18158
-9.158207,0.956888
-0.040086035,-6.862868
4.3742886,-3.0363164
4.259944,18.18794
23.597895,10.947092
5.2385345,16.79447
22.28888,-4.6931877
10.2258215,-7.8723326
-8.984551,0.97723794
22.817286,9.143497
23.282345,-4.102732
-9.236807,1.3770685
6.4427934,17.482874
24.111898,10.767932
-10.508658,1.5150806
5.1931477,16.97894
23.022043,-4.7767377
3.9279714,-3.3538446
24.431349,9.608971
-10.597755,1.9594113
-9.364923,2.1664739
5.9800477,16.913948
-9.881681,2.1402385
23.523893,-3.1758382
4.286171,-4.555971
4.635902,-4.6112247
-10.222038,1.9730036
24.255682,-3.9862397
-10.458127,1.2650989
23.888767,10.216826
24.385107,11.352033
-10.941676,2.9231343
24.319212,11.268278
-9.536249,1.1137489
-10.714627,2.407686
3.8367925,-6.0214124
23.727068,11.292265
4.674747,-5.1995153
24.317959,11.282001
4.6796846,-4.6077876
5.079731,-5.0253773
-10.681317,2.0149727
-10.660904,1.5466973
-10.686457,2.0150354
24.116308,-3.488486
2.7009661,5.138875
24.762178,-4.0688076
-10.10415,2.5751936
24.769094,11.365868
5.522544,-6.0393877
25.128904,10.715062
4.5401344,-5.176867
-10.201873,4.154577
24.880545,11.47485
3.602427,-4.234656
-10.705435,2.2002037
-11.775861,4.336478
4.3564425,4.3380566
27.650446,9.299418
4.97688,4.0144897
-13.715915,-4.953295
25.675945,-3.792399
25.384645,-4.0885386
4.0689487,4.012682
25.247553,-3.3553615
-11.169806,1.0343602
5.455412,19.570496
4.5683246,5.1240973
5.7309427,20.65868
-14.605532,-6.687756
27.494553,8.732864
27.625145,8.766029
27.574257,8.700989
25.353025,-3.8850818
25.539015,-4.4945316
6.2828035,20.268986
-14.314336,-6.231685
-13.79412,-6.87158
-13.436056,-6.8882556
-13.596658,-6.0574546
28.98539,8.302176
-14.029789,-7.446891
25.78013,-3.7054484
4.644386,-8.083459
25.427189,-3.4376276
28.63461,7.674867
5.5814033,-9.0141535
-13.267741,-7.2118425
6.128495,3.74992
12.753943,3.4647393
-14.7116785,-7.7784357
28.233395,7.532347
29.031822,7.3940625
28.823751,7.2074766
-14.1868725,-8.228211
5.985169,20.524822
12.358184,3.289753
11.911079,3.6660883
6.68229,21.58641
-7.219321,5.8202176
0.19895336,1.3341305
12.262047,-6.829699
11.854677,-6.533669
21.471386,-8.10574
22.445553,-7.0275016
-5.1864457,6.490549
22.588007,-7.3668885
18.48951,8.097359
1.4850205,15.457127
7.7639446,-1.6417024
-6.6313353,5.072173
1.1955738,14.8855715
-5.4974008,7.3591733
-3.0734246,-10.313085
-2.5427735,-11.203647
-3.12338,-9.592092
-6.1416507,6.473486
-5.2902403,7.2669663
-7.146163,6.5447435
8.044203,-1.0030735
15.990784,9.037236
-7.7694616,7.2925406
-6.1298356,7.463168
6.9653354,-0.7792913
16.390247,9.704559
6.9236503,-0.6543676
-4.425309,-11.064967
22.908594,-7.72655
-3.027341,-9.447129
0.055488877,15.73484
-2.8558028,-10.308062
-0.23074256,15.011615
21.820116,-6.3041887
-2.9142168,-11.4403715
1.4199041,17.395481
12.070008,-7.120178
-7.118344,5.3820763
22.536436,-8.303561
18.122734,9.402365
-6.3060584,6.690581
1.1821285,16.063639
-0.30366227,16.513815
-7.1178856,5.9683013
22.532146,-7.131429
17.466774,9.939203
-6.480945,6.68057
1.8432693,16.567924
17.85488,9.28915
-5.638488,5.883915
8.647548,-0.73265296
-2.9157565,-10.256908
16.982372,9.500181
-6.4335,5.7828674
8.361257,-0.8553624
22.402134,-8.4715
-6.1524463,5.118869
-0.43234593,14.722008
9.021744,-0.21461935
21.92513,-7.5263095
1.196527,14.658614
-6.6657424,6.7291784
-6.115264,5.741959
23.0352,-7.277327
7.416327,-0.8346448
-2.985195,-10.601179
-6.682073,7.7398906
-5.7156034,7.8489513
17.464308,8.920322
-0.43715242,16.509083
17.698898,9.799924
23.239153,-7.3163943
17.050955,10.816489
-6.5733376,7.3515825
15.395972,10.129907
8.17831,-0.9826464
16.32834,10.7059355
-6.0543604,7.463985
-3.5445337,-11.672935
16.122503,8.762912
-5.531292,6.840438
16.485588,8.440503
-6.398524,8.13463
1.0048239,16.004028
15.794923,11.060625
22.642656,-8.484753
-0.018923707,16.844007
-5.0826063,-9.84035
16.349138,11.237402
22.47373,-7.2344217
-8.6032095,4.4310317
11.670307,-7.26332
-7.9911876,5.8138723
-3.0610666,-9.606894
17.23233,10.077206
-9.063024,5.3945336
-4.1323256,-9.756311
17.683844,10.987941
21.537457,-6.0022917
-3.5419264,-10.004436
22.127972,-7.950351
18.53104,8.364541
-5.137932,-10.026365
21.936365,-6.575629
-1.8722594,-10.1410475
0.95929235,17.775475
20.553905,-6.770068
-7.6458406,6.4537735
1.6665287,17.240463
7.2764635,-1.9084313
20.730558,-8.721604
17.913246,10.125256
7.236213,-2.2018847
18.908861,10.120665
0.28574497,16.072817
-3.027545,-10.20298
20.516829,-7.8732305
17.705492,9.996077
-7.7176723,5.597671
7.966179,-2.9638937
1.3699552,17.980925
-3.7406092,-8.922495
-8.0884,7.3643503
7.3606,-1.4545376
-8.713027,6.4503098
-4.010476,-9.662338
19.982569,-7.7109246
2.1589744,16.850582
-3.303528,-9.219432
-7.5961595,7.366428
7.667282,-1.5719366
17.123247,11.4971695
0.17592558,1.239194
17.464218,12.032348
8.162857,-2.915051
8.926389,-2.4303522
18.866642,10.645579
8.26108,-2.8077004
16.590696,11.401731
-1.2869852,-8.273348
9.377651,-1.8279064
1.5468134,17.160313
-7.9865584,5.9145775
-8.144805,7.098185
17.0398,10.962579
1.6206743,16.755272
-2.6961648,-9.647128
-8.167407,6.289589
18.964691,10.52811
-7.6262527,4.413236
-8.37988,6.1254587
-7.622457,6.366926
10.348459,-2.3070545
8.3555565,-3.3431613
-1.227089,16.324305
20.327087,-7.20938
-4.7573776,-9.031549
-8.005996,7.999197
18.04332,11.080114
-2.8236723,-9.68491
20.395737,-7.154685
19.843052,-6.4386525
9.035769,-1.4510335
-8.17538,5.9763346
-8.752418,7.3613777
21.042814,-9.122059
-8.546416,6.589214
16.98744,11.176946
-8.224142,5.4983215
18.111332,10.224088
18.482721,9.429771
-7.048048,7.0330725
21.565119,-8.222322
7.461546,-1.9223819
-3.266782,-9.30021
-2.0423815,18.18003
21.545477,-8.036091
9.76824,-2.4481308
-7.925807,5.8769703
8.701985,-1.746838
-4.672503,-8.375865
-8.542751,7.192768
-7.6167746,7.392078
-9.021474,6.712978
16.644308,11.943992
8.015268,-1.7531835
17.485144,11.510375
0.9469239,17.132362
-3.5619957,-10.4965925
0.30884188,17.16625
-3.1511443,-9.036936
20.692818,-8.346168
-9.683243,8.165981
-7.184963,7.929916
-5.11853,-8.47505
-4.393638,-9.7937
20.273867,-8.117138
-0.47266334,17.632921
17.787287,10.828705
-9.421856,7.092445
17.954342,10.531575
16.913769,11.624948
17.360071,12.4524355
-8.208649,7.086514
-0.8661453,17.781246
-8.049243,7.8766966
-9.265811,7.2403708
-7.6209784,7.344354
20.867245,-9.604866
-9.096676,7.1666017
-8.78679,8.495073
-8.321831,8.040648
-9.489236,7.1434183
-0.0009195793,16.82687
-7.4506006,8.198553
-8.078316,7.9105725
-8.952552,7.531884
9.949622,-2.6319733
