x1,x2
-10.767132,11.686601
-7.090299,8.919222
-10.993066,10.3336935
-11.623726,11.02133
-10.634612,10.359211
-10.472654,10.482897
-10.486313,10.24253
-12.148115,11.323826
-10.630005,10.349276
-10.420774,10.467276
-12.571033,12.885673
-13.716226,13.381758
-13.951805,13.065214
-13.839029,13.207832
-12.56373,11.678745
-14.174247,13.39137
3.7224517,13.872648
4.7314353,13.853027
3.020313,14.464844
3.7080264,14.703396
6.18523,14.89522
3.5753558,13.808802
4.1554456,15.50521
4.1541896,13.713928
4.510094,11.929615
4.3144026,13.763177
3.6473804,13.296288
2.5976257,11.751702
2.9986153,13.121483
4.518348,14.512599
2.7684224,13.148046
3.7230906,12.940883
4.121855,13.013128
5.4129643,13.04172
3.65585,14.707195
3.0411804,11.263549
4.8856874,13.496038
5.33407,15.742101
3.7690759,14.282533
5.7470446,13.422221
5.3657947,14.243627
3.3537977,13.300097
6.001423,14.661678
2.5746913,12.501648
2.9933846,13.042136
4.282385,13.33183
3.6483834,14.016314
5.6014214,14.115051
3.7724588,15.096505
4.9461045,13.066611
3.4550636,13.198353
5.268209,12.939525
5.956514,15.036392
4.4707146,15.910278
3.5704143,12.854934
3.0412862,14.0143585
4.022318,13.76873
5.3542147,14.258266
3.0817661,13.849847
4.212431,13.541231
3.6101315,14.106934
3.9911783,14.899546
3.0613735,11.935822
4.156381,13.677309
4.4248915,16.11028
3.1719096,13.305993
4.6780534,15.103888
5.3159566,14.843181
4.713511,12.41043
3.2990487,14.562658
4.304355,14.734914
3.554855,14.971021
5.134203,14.326055
5.491058,13.631643
3.2395647,14.483643
3.2130368,13.854363
5.31711,13.781174
3.0073543,12.886482
4.075172,14.913002
5.56689,14.529443
3.9498827,13.7677145
5.3239803,14.344213
3.5266192,13.862972
4.4673495,15.218348
5.992058,14.996306
2.8614285,12.766047
3.620944,15.24382
5.353586,14.298572
3.7946906,14.3250675
4.5989895,14.287947
5.4669943,14.023927
3.0977626,13.204247
3.1691813,13.806107
4.952692,14.986296
4.1574154,15.334095
5.2137938,15.3188
4.7239995,14.338588
5.5717964,13.568817
4.676675,14.914325
4.4362817,14.569977
6.7325206,15.36469
4.1191173,14.557118
3.6365328,14.818309
3.6831772,14.677638
5.6622405,14.20587
4.7225637,14.5105715
3.8739314,14.973164
5.734107,15.083743
4.32221,15.5257435
3.8973212,15.345987
5.2816515,15.656604
4.603468,15.217912
5.1315274,14.654324
4.5009775,15.777171
5.4587936,16.58313
4.74049,15.554492
5.4746494,14.026625
5.389609,14.388385
6.0560374,15.862852
5.7496543,15.75671
2.732459,7.9118905
2.348937,7.397252
2.4675293,8.827021
1.6123034,10.579666
2.707579,8.295136
1.7217875,7.1179147
2.7278817,10.075448
2.9409628,9.648653
2.375577,8.70735
3.4866965,9.275464
2.827915,10.179756
2.871783,10.445659
1.2465998,8.962109
3.992518,8.733202
2.7480526,9.383087
1.2686948,7.022652
1.8243493,11.586384
0.8151013,11.338194
1.6436673,8.362361
2.2380953,8.025821
2.3852162,7.853865
2.6153672,9.732264
-0.5302777,9.311438
2.245511,9.091472
2.7790458,8.105327
2.3475606,10.427956
2.9323337,8.556273
0.22278868,11.1447315
1.2730645,8.05011
1.7002232,7.7585077
3.1043942,9.3456
2.15877,7.5398183
3.112355,9.63781
1.7049103,8.2958975
0.13079421,7.5054755
1.9143163,7.6410913
2.6007674,8.036253
1.9248431,11.423962
2.1396933,9.671741
2.2957478,10.598655
1.4204243,10.441262
1.5222183,10.231614
1.8061067,7.8357134
1.6791679,7.702777
2.6218426,9.221263
2.179822,9.316975
1.7995602,8.329137
2.2956262,9.560925
1.4021811,7.3810167
2.1660142,10.3978195
2.498125,10.249584
-0.9128902,12.045313
0.59297746,11.864556
3.1016605,10.771139
2.2397187,8.333106
1.3687048,9.851929
1.0173559,7.929493
2.557656,8.539625
2.5328853,8.02288
2.31436,10.613641
0.90321,10.3854685
2.3648195,8.2249975
1.3006339,10.99154
2.5792215,8.528216
2.4185936,10.115265
1.5455258,9.588803
2.4893155,7.994532
0.9277112,7.611073
-0.52400386,8.377941
-1.0836389,10.489391
-2.9996665,12.518377
-1.9985044,10.629136
-2.5426264,8.985364
-1.3027855,8.986821
-0.9847662,12.280646
-1.6449724,10.142537
-2.6915646,9.658125
-1.2938745,10.896166
-3.5522199,11.903416
-0.7421139,9.301794
-1.4466815,8.498947
-2.434934,9.985478
-0.09286429,8.743969
-0.57087636,8.168947
-2.243679,11.196663
-1.1952088,8.721375
-1.0746343,8.149638
-2.155237,8.03159
-1.1758915,9.656756
-2.022309,9.349266
-1.6537682,10.654498
-3.6865613,9.220683
-3.7013793,10.0411215
-2.086849,11.286052
-0.90352607,9.896451
-3.7360635,10.297674
-0.58011585,9.448941
-3.0397823,7.4962792
-3.5234327,8.389409
-1.8261975,9.423583
-1.9036605,9.649213
-1.4852123,11.455647
-2.2985923,8.268407
-2.3650734,10.042405
1.2116979,10.164748
-1.3365453,10.184988
-3.1745028,7.4467773
-4.1286635,7.9727707
-3.335289,10.958038
-2.4871104,9.304495
-2.3621197,12.441773
-1.4351785,9.908045
-3.7047513,10.041057
-2.3392394,10.0579815
-3.3558254,9.659741
-2.663044,7.8320327
-0.021228174,9.203442
-0.40239492,8.515026
-3.8823042,7.431547
-2.5132601,10.468344
0.8716497,11.210179
-4.4121213,8.710508
-3.9682095,9.003374
-2.7613227,10.361731
-2.3309371,10.708272
-2.131315,8.631877
-1.4589924,9.676588
-3.2271802,8.1844
-3.0044103,9.975317
-1.7738054,9.433316
-1.2504647,11.14967
-1.6509763,8.996982
-5.0727077,8.666115
-3.1012225,10.111495
-1.0169691,10.565183
-0.97758764,9.201347
-4.128277,8.00442
-5.1633344,7.786362
-0.48695886,8.376213
-2.7759323,10.840943
-3.2003846,10.195913
-3.5658922,9.342181
-3.2400272,10.886866
-0.30330318,8.31963
-3.861908,10.384305
-4.410372,10.391193
-5.7402787,9.635892
-5.5279207,11.805038
-2.1160812,10.783863
-2.8815873,8.513092
-1.1790228,10.09284
-5.703666,9.761612
-1.550591,9.93772
-4.284028,7.2274456
-3.6370873,7.486268
-4.1012516,7.6505995
-1.8953662,9.833812
-2.9197147,12.109124
-4.5359535,10.537968
4.539592,3.1590881
8.808332,-1.3568296
6.934541,3.4743714
6.6103745,3.5090532
6.380336,4.7631297
8.692306,-0.48195818
8.232383,5.0810356
7.2375755,-1.0387634
8.269879,-0.31800655
8.175606,-0.018457985
8.539919,-0.029418578
6.4631476,4.8571897
8.231798,-1.6734012
8.659269,-0.18792398
7.9784737,0.08262849
8.602962,-2.1861744
7.851679,-1.1656973
7.472019,-1.3352088
5.4074597,2.860973
7.8401294,4.5814586
7.274756,-0.43307546
8.211248,3.8233182
7.1962523,3.880823
7.3317704,5.4121284
9.041441,-0.64468944
6.0906796,3.5229392
6.492121,4.3545713
7.022432,5.4162917
8.401858,-1.1905811
6.679425,5.313019
7.6511874,3.7831059
7.98368,-2.6939561
7.492665,3.8402464
5.3353724,3.375498
7.7069077,4.024739
7.1556497,0.8802597
5.609699,2.928139
6.4422073,3.3651316
8.667001,0.30722162
7.206517,-1.1331029
8.863025,0.62285924
8.645917,6.999906
8.506513,5.1025763
8.074313,3.892973
6.885225,3.1904085
6.4463243,3.724561
7.475785,3.8615818
8.745473,-0.66842836
8.1094,-0.755675
8.2995205,4.2194214
8.095786,-2.3314579
7.2012925,-0.5398176
9.034519,-1.6675051
7.265392,-0.71821755
5.515115,2.9998596
8.593427,0.061924778
7.4763584,-1.4674093
6.44485,3.2040532
6.952042,6.33919
8.457389,5.218868
6.6790757,5.5315313
8.683728,5.4051294
7.257982,3.968179
7.887966,4.048432
7.678739,4.636937
5.5377817,3.2875748
9.063229,-0.9137244
6.537046,3.268003
4.922768,3.6594229
7.3668103,4.2593226
6.921823,4.5022664
6.4090476,3.9098995
5.6611295,4.214399
8.598397,-1.0649399
6.3556685,3.330088
7.4578433,-1.4567262
6.195836,3.4170337
8.348418,3.8433955
7.003935,-0.010277429
6.9527645,5.1404195
6.8587604,3.1142619
7.846071,1.427385
7.9955673,3.543228
7.723633,4.276328
4.875327,4.168834
7.809314,4.549471
4.996868,3.8415294
8.158952,3.9984722
6.7864666,3.3238492
5.9314637,4.0577817
7.294483,3.8370593
7.3570433,4.2071795
8.101606,5.102212
8.465337,5.0250945
7.5080395,3.8312469
5.7105184,3.3528
9.168577,-1.6008558
7.0541015,3.3774662
7.845864,4.491997
5.8417745,3.746804
6.6881905,3.3106177
7.909065,-1.8362384
7.1534376,3.2822096
8.0215435,3.9350693
6.98157,4.011636
5.9125423,3.4668434
8.047819,5.253265
7.423046,4.498522
5.799674,4.503604
7.455676,5.330955
7.9562345,4.818808
6.83772,3.3417132
8.012099,4.454916
8.370401,5.001739
6.391039,3.6153967
7.363486,3.9071558
7.070982,3.388721
7.2923207,4.098397
5.249584,5.4837785
8.276524,4.125672
7.6617556,4.431072
5.6096325,4.8892245
7.599705,3.9764493
6.211384,4.15462
7.871486,3.8238223
5.270411,3.0314403
4.879993,4.621504
6.417473,4.0924854
6.4095273,3.6645925
6.867576,4.7071505
7.661789,5.2872214
6.3070817,5.5195613
7.9797177,3.9638567
7.457609,5.338805
4.7768035,3.929363
6.6407046,5.546778
8.759039,7.1117024
6.679092,3.2730188
5.8200555,3.6362777
7.5036054,3.737843
6.0463357,3.1494145
8.265812,4.841686
5.765383,3.7586355
7.039731,5.218088
7.7745576,5.1863527
8.135188,4.6163225
6.7898126,4.5103183
7.304744,5.6893706
7.2248907,3.4145563
6.6566195,5.0617256
6.8283496,5.820439
6.779553,5.806385
6.131884,3.927226
8.842606,5.594786
8.103596,4.458081
7.7202277,4.178053
6.358273,4.4451957
7.265789,5.9142556
8.321091,5.4672303
7.7924523,7.349386
8.181355,4.047427
6.867324,4.0296097
7.7663517,5.4378734
6.728088,5.1628723
6.280617,3.218627
8.37912,4.6680846
7.956245,4.9747844
6.183462,3.7226217
4.9588904,5.268758
8.414543,5.3430867
5.7680507,4.0832753
8.442117,5.378647
7.8127317,5.7298703
8.14154,6.4568505
7.9345064,4.543028
7.8819184,5.074731
7.6378517,5.0308266
8.847844,4.477691
8.17869,3.994455
7.891859,5.662785
6.4493313,5.7620883
7.768095,4.6002955
7.27038,3.4588873
5.60662,3.775811
7.226772,5.244138
7.279707,5.1474485
7.5780544,7.476522
7.894566,5.5409465
8.408194,5.7241135
8.078546,4.6610966
7.8443685,4.9847503
8.737787,5.6677814
7.4450526,5.4615602
5.087286,4.388464
6.6546645,5.7977095
5.6463065,3.6128526
8.038418,4.3372426
7.81822,4.7501025
8.646137,5.3462176
6.100809,6.790148
8.609779,7.9090986
7.588224,6.0915112
7.7701783,5.675184
7.7135763,4.4614935
7.952337,6.5022635
5.8786025,5.869693
7.114168,4.891015
7.51502,5.1819925
7.186009,6.839284
8.75237,6.9503207
6.2075186,5.4900446
5.6429825,3.167785
7.8350444,6.3247876
7.935601,7.709718
7.362225,6.282491
7.8476005,4.88752
7.066006,6.001202
8.468527,7.553441
8.339371,4.8273997
7.746184,7.502121
5.201953,3.7095516
5.8841066,5.849879
8.468661,7.9685054
6.49494,4.773286
5.378901,5.7827644
8.285161,6.509974
6.242642,5.3974376
7.755951,7.1813626
7.6668305,5.006535
8.398992,7.477222
6.9722466,6.3313856
4.875156,5.9977384
8.3229,7.799044
5.661153,5.808494
7.710526,6.471982
8.131001,5.5053654
7.080198,8.109724
7.47746,8.531225
6.694977,7.609862
8.495975,8.207525
7.7510204,7.113293
7.95732,7.171154
8.548533,8.0544815
6.986695,7.0410013
6.1751175,5.774302
6.1130614,7.19182
6.905095,7.8135934
8.697691,8.615021
7.023229,7.291392
8.089063,8.550011
7.3262467,7.4282894
7.2329383,7.8689504
7.4082413,6.963186
8.251072,7.08607
6.821085,7.9836426
7.915267,8.089963
6.3800445,6.0647554
7.220372,7.124475
7.7309804,7.1419077
7.19996,7.71426
6.299245,7.227612
6.149231,8.344487
5.3825407,4.5919037
8.238839,10.211369
7.957966,9.553156
6.8373566,6.9747887
8.389687,10.012736
8.348291,10.714917
8.2516365,9.319185
5.374778,6.0902596
7.1760154,10.658745
8.220893,9.4971
6.401612,10.042394
7.177001,7.939974
7.315244,7.8554792
8.540572,8.757042
8.531378,9.667907
8.294555,11.337122
6.7578335,7.7987814
8.086156,10.214014
7.4348974,10.8403425
8.169314,9.117479
8.309889,10.069881
8.389442,10.610535
6.2794228,9.120163
8.415252,10.903757
6.958549,8.377103
7.124044,10.684561
8.109411,11.735625
8.477726,10.505011
8.4050455,11.852947
7.4460187,10.161086
6.6835923,9.480791
7.0034747,10.896674
8.089408,11.248293
8.579474,10.456743
8.408439,11.249781
7.4142904,10.843433
7.118256,11.464164
7.3557878,9.992142
7.351975,10.865115
7.9534297,12.025981
8.535468,11.2316065
7.7998805,9.929857
8.223841,11.548171
8.598633,11.92049
8.208127,11.210976
8.346498,12.561217
8.114386,11.660593
7.4193983,10.850719
8.431189,12.745191
8.561781,12.916673
8.800066,12.358749
8.030323,13.050236
8.380288,12.510039
6.655977,10.718657
7.6479406,11.27272
7.5580544,11.776566
8.595183,12.358252
8.861776,13.377922
8.820019,13.1184025
8.449112,11.896748
8.670495,13.356701
8.408374,13.040744
8.414852,12.425985
8.949239,13.592929
8.290171,12.630346
8.999197,12.9930525
8.918652,14.051806
8.4290085,13.39816
9.206863,15.151766
8.459997,12.875357
8.984712,14.507074
-0.4359093,9.044148
0.4886608,9.783085
0.91882384,11.69719
0.6208505,8.188576
2.642405,9.119353
2.2541783,8.13306
1.6680518,9.359517
1.212534,11.474328
0.914552,11.871095
0.30660036,11.024506
1.0884914,7.214281
0.53880054,6.796974
-0.8265972,8.344251
0.35423595,8.587937
-0.29069674,7.425447
1.2287816,9.442784
1.6274554,9.353037
2.8262887,8.125064
1.0549356,10.225891
0.7119088,10.383555
1.6747282,10.508771
1.4092209,11.351809
-0.060947224,11.690979
1.9774548,11.248833
-0.9126063,8.897682
1.7647233,8.074168
-1.6767055,9.924322
1.2943324,10.654327
1.6400185,9.73366
-0.2018,9.387773
-2.1427147,8.501439
-0.23587602,8.283821
-0.022428988,6.867925
-0.6266333,10.291171
-0.20400468,11.589383
1.7127874,10.246385
1.715394,9.203028
0.6080178,7.489643
-1.004404,7.5544486
-1.0656672,12.694546
0.0036303552,7.880306
-0.32903755,11.229731
-0.4433763,12.396488
1.2929657,9.274231
1.1917667,11.599882
0.27836162,8.762257
-0.94457644,11.327555
0.16491333,11.046432
-0.031434175,10.291
0.676549,8.834478
-0.635064,8.338288
0.36570695,12.153887
0.025245328,11.951112
0.36018625,11.6375475
1.7426232,10.679288
1.3106728,8.4850855
2.0362668,9.869155
1.0853504,10.59085
1.7878237,11.095338
0.61251825,9.639395
0.5763592,8.764374
0.430803,9.95412
0.95916486,10.552979
-0.2929333,10.532914
0.98408234,9.654689
0.8703845,7.081297
-1.8397892,9.59969
0.54507554,11.272618
0.15304333,9.440066
-0.08828368,7.82111
-0.59883964,9.0707655
0.543895,7.335879
0.65271324,7.841032
1.1262802,9.911538
0.5800038,10.611296
-0.5708424,7.0727124
-0.02505024,9.131174
0.594435,10.859899
-2.0368273,11.568245
0.76381034,7.806993
-0.65825886,7.7938094
0.06895315,7.6619697
0.7842212,10.225607
-0.67593366,9.097155
-0.7513946,12.341376
1.4783405,8.041535
0.26946664,8.903886
-1.6187816,9.218609
-0.7602689,10.484343
0.03294029,8.503926
-0.7208951,11.304792
0.105686314,11.880171
-0.2475391,9.753772
-0.4640208,12.079529
-0.60450184,8.821025
-1.4718177,10.135611
-1.2844156,12.0898075
-1.0154232,12.144768
0.4163443,8.615992
-2.042052,11.377341
-2.2295241,10.0
1.165264,7.434959
-0.04929109,7.6359615
-0.060240135,8.592298
0.34968823,8.447839
-0.88291943,8.3492775
-0.9076906,9.11525
-0.7551652,10.679222
-2.4814177,10.848979
-0.014879607,11.9723015
-1.7161673,9.905575
-1.4833821,8.229479
-1.5566282,9.118719
-0.8451445,10.261426
0.79883397,8.052715
-0.12974645,7.4317284
-2.3191657,10.866086
0.36691257,9.181191
-2.0764406,11.230329
-1.1236362,11.573725
-1.7073818,11.518315
-1.4869562,9.256972
-0.8691794,10.702285
-0.2654357,10.103368
-1.8754504,9.691962
-0.95559007,8.707105
-0.99861115,12.184741
-2.1316216,10.6413965
-0.43674326,12.156675
-2.6776,12.735693
-1.9748868,12.546242
-0.9507549,9.521443
-1.685593,8.392958
-0.64257354,11.559516
-1.8957556,10.5083475
-1.8301498,12.338291
-0.47651267,8.574964
-0.30115476,10.574133
-2.6357608,11.663125
-2.0836966,11.09443
-2.1823232,12.254938
-1.7781575,11.389187
-1.2921839,10.495476
-2.1679559,10.346939
-2.1795866,10.4403305
-0.17600481,9.849776
-2.9620326,12.695307
-1.3933368,10.145443
-2.6065247,10.177932
-4.5917773,12.214147
-4.091015,9.86734
-2.089934,11.542649
-9.268668,11.239867
-7.4783726,9.810776
-4.898797,8.104916
-7.4684515,13.513744
-7.7419815,11.969701
-7.4899507,10.103857
-9.259247,11.198041
-7.1406517,8.732218
-6.3574653,9.83113
-7.8011107,11.393089
-6.103635,10.533512
-5.9683185,10.49035
-9.123737,10.151887
-8.612179,9.827043
-6.9321775,10.270963
-7.5274816,9.111214
-6.7384787,9.172507
-6.972124,9.844436
-4.642619,11.594529
-9.153672,9.587894
-8.560351,11.583458
-6.647246,12.050112
-5.503228,9.740579
-5.542579,8.311969
-8.254624,11.534327
-7.779001,11.369586
-8.582632,9.74825
-7.508926,12.157458
-7.8136954,13.345405
-7.5933003,9.744962
-5.54931,11.903644
-5.1117473,9.5490265
-8.009257,9.800071
-8.4009695,10.103069
-6.3593006,12.164773
-9.305,10.297622
-7.514987,11.522544
-7.1437593,9.104972
-7.8768744,9.363801
-8.404567,11.641122
-6.713632,10.43294
-8.927528,11.999487
-8.834516,9.878846
-8.18275,9.684436
-6.8267393,11.913512
-8.257706,10.885273
-6.4572244,10.512806
-6.7933664,11.260717
-9.291704,10.013716
-8.66977,11.839769
-7.6117578,8.605596
-9.002979,10.4291935
-8.502366,12.016672
-9.309624,12.000129
-7.0231996,11.747901
-9.053827,11.403506
-8.305916,9.029612
-9.0639,12.68679
-8.964673,10.052156
-7.1753063,12.456396
-8.8526325,12.558254
-6.2825484,10.832472
-5.5451317,8.374896
-5.9267626,10.786581
-7.41056,10.734181
-9.63655,10.223926
-7.89955,11.322353
-7.6114054,11.670192
-5.0894694,11.183694
-4.9932413,7.518111
-6.9587746,8.583348
-6.473925,12.530272
-8.235892,12.2664385
-7.026984,10.393115
-8.61296,10.180854
-7.2373796,11.795799
-9.167082,13.826221
-9.377784,11.5421095
-6.9220324,9.790653
-9.673168,12.644806
-7.569209,11.411167
-5.915532,10.028238
-7.275804,9.794006
-10.142574,11.88352
-8.206941,13.036157
-7.9268875,11.890226
-8.497254,11.811355
-8.220115,12.079641
-8.464945,12.441842
-9.103452,10.473286
-7.170767,12.882742
-8.37527,11.881022
-7.5891395,12.540845
-10.32274,11.6615305
-6.612042,11.716883
-8.951945,10.91588
-8.965603,12.13286
-10.078318,10.304393
-7.3924065,10.904376
-8.519125,13.442575
-9.48963,12.181657
-7.37428,9.284137
-7.2576265,12.376872
-8.298294,13.106903
-8.255094,11.466985
-8.162186,10.85182
-8.778095,12.669901
-6.6927757,11.973066
-9.154305,11.839421
-9.34842,13.182138
-9.875671,12.788448
-10.225709,12.453175
-8.902662,12.450883
-8.708406,10.5006895
-9.402337,12.148022
-7.557414,13.206594
-7.249063,11.9551115
-9.856904,13.445042
-8.672799,12.956211
-10.764185,12.6239395
1.7859764,9.088037
0.7972242,10.508487
2.3681257,8.5895405
2.4291222,8.921354
0.7220726,7.979987
-0.7688211,10.763877
2.4564297,10.008376
1.7531332,9.574533
1.880279,7.715027
2.0440733,8.947869
2.2216778,9.739472
2.813818,11.163245
1.144436,7.74688
0.5768708,9.463214
0.33575043,11.2555065
1.0888801,9.924838
2.336623,9.613317
0.70417744,9.332261
1.4943116,11.703891
0.06877172,8.784254
1.9844288,8.447514
1.7946335,11.085405
1.8604838,7.4377956
0.226141,11.956304
1.3995906,6.668518
0.89890254,7.364867
-0.021946609,11.080387
2.4603736,11.238619
0.85280293,10.247895
0.2585838,9.053458
2.611085,9.693605
2.0701017,8.122202
0.25244796,7.8109603
1.0116814,8.621065
